invoice_id,predicted_error_categories,predicted_is_erroneous
INV-H1-000236,unknown_service|premium_omitted,1
INV-H1-000237,,0
INV-H1-000238,,0
INV-H1-000239,,0
INV-H1-000240,,0
INV-H1-000241,,0
INV-H1-000242,,0
INV-H1-000243,,0
INV-H1-000244,,0
INV-H1-000245,,0
INV-H1-000246,,0
INV-H1-000247,,0
INV-H1-000248,,0
INV-H1-000249,,0
INV-H1-000250,,0
INV-H1-000251,,0
INV-H1-000252,,0
INV-H1-000253,,0
INV-H1-000254,,0
INV-H1-000255,,0
INV-H1-000256,,0
INV-H1-000257,wrong_unit_basis|line_total_arithmetic,1
INV-H1-000258,,0
INV-H1-000259,,0
INV-H1-000260,,0
INV-H1-000261,,0
INV-H1-000262,,0
INV-H1-000263,,0
INV-H1-000264,,0
INV-H1-000265,,0
INV-H1-000266,,0
INV-H1-000267,,0
INV-H1-000268,,0
INV-H1-000269,,0
INV-H1-000270,,0
INV-H1-000271,bundle_not_applied,1
INV-H1-000272,,0
INV-H1-000273,,0
INV-H1-000274,service_date_after_invoice_date,1
INV-H1-000275,,0
INV-H1-000276,,0
INV-H1-000277,,0
INV-H1-000278,,0
INV-H1-000279,,0
INV-H1-000280,,0
INV-H1-000281,invoice_total_mismatch|malformed_service_date|premium_incorrectly_applied,1
INV-H1-000282,,0
INV-H1-000283,invoice_total_mismatch|contract_number_mismatch,1
INV-H1-000284,,0
INV-H1-000285,,0
INV-H1-000286,,0
INV-H1-000287,,0
INV-H1-000288,,0
INV-H1-000289,,0
INV-H1-000290,,0
INV-H1-000291,,0
INV-H1-000292,,0
INV-H1-000293,,0
INV-H1-000294,,0
INV-H1-000295,,0
INV-H1-000296,,0
INV-H1-000297,,0
INV-H1-000298,,0
INV-H1-000299,,0
INV-H1-000300,,0
INV-H1-000301,,0
INV-H1-000302,,0
INV-H1-000303,,0
INV-H1-000304,unknown_service|premium_incorrectly_applied|volume_discount_omitted,1
INV-H1-000305,,0
INV-H1-000306,,0
INV-H1-000307,,0
INV-H1-000308,,0
INV-H1-000309,,0
INV-H1-000310,,0
INV-H1-000311,,0
INV-H1-000312,,0
INV-H1-000313,,0
INV-H1-000314,,0
INV-H1-000315,,0
INV-H1-000316,,0
INV-H1-000317,,0
INV-H1-000318,,0
INV-H1-000319,,0
INV-H1-000320,,0
INV-H1-000321,,0
INV-H1-000322,,0
INV-H1-000323,,0
INV-H1-000324,,0
INV-H1-000325,,0
INV-H1-000326,,0
INV-H1-000327,,0
INV-H1-000328,,0
INV-H1-000329,,0
INV-H1-000330,,0
INV-H1-000331,,0
INV-H1-000332,,0
INV-H1-000333,,0
INV-H1-000334,,0
INV-H1-000335,,0
INV-H1-000336,,0
INV-H1-000337,,0
INV-H1-000338,,0
INV-H1-000339,,0
INV-H1-000340,,0
INV-H1-000341,,0
INV-H1-000342,,0
INV-H1-000343,,0
INV-H1-000344,,0
INV-H1-000345,,0
INV-H1-000346,,0
INV-H1-000347,,0
INV-H1-000348,unknown_service|premium_omitted,1
INV-H1-000349,,0
INV-H1-000350,,0
INV-H1-000351,,0
INV-H1-000352,invoice_total_mismatch|premium_incorrectly_applied,1
INV-H1-000353,,0
INV-H1-000354,,0
INV-H1-000355,,0
INV-H1-000356,,0
INV-H1-000357,,0
INV-H1-000358,,0
INV-H1-000359,,0
INV-H1-000360,,0
INV-H1-000361,,0
INV-H1-000362,unit_price_mismatch|premium_incorrectly_applied,1
INV-H1-000363,,0
INV-H1-000364,,0
INV-H1-000365,,0
INV-H1-000366,,0
INV-H1-000367,,0
INV-H1-000368,,0
INV-H1-000369,unknown_service|wrong_unit_basis,1
INV-H1-000370,,0
INV-H1-000371,,0
INV-H1-000372,,0
INV-H1-000373,,0
INV-H1-000374,,0
INV-H1-000375,,0
INV-H1-000376,,0
INV-H1-000377,,0
INV-H1-000378,,0
INV-H1-000379,,0
INV-H1-000380,,0
INV-H1-000381,,0
INV-H1-000382,,0
INV-H1-000383,,0
INV-H1-000384,,0
INV-H1-000385,,0
INV-H1-000386,,0
INV-H1-000387,,0
INV-H1-000388,,0
INV-H1-000389,,0
INV-H1-000390,,0
INV-H1-000391,,0
INV-H1-000392,,0
INV-H1-000393,,0
INV-H1-000394,,0
INV-H1-000395,,0
INV-H1-000396,,0
INV-H1-000397,,0
INV-H1-000398,,0
INV-H1-000399,,0
INV-H1-000400,,0
INV-H1-000401,,0
INV-H1-000402,,0
INV-H1-000403,,0
INV-H1-000404,,0
INV-H1-000405,,0
INV-H1-000406,,0
INV-H1-000407,,0
INV-H1-000408,,0
INV-H1-000409,,0
INV-H1-000410,unknown_service|unit_price_mismatch,1
INV-H1-000411,,0
INV-H1-000412,,0
INV-H1-000413,,0
INV-H1-000414,,0
INV-H1-000415,,0
INV-H1-000416,,0
INV-H1-000417,,0
INV-H1-000418,,0
INV-H1-000419,,0
INV-H1-000420,,0
INV-H1-000421,,0
INV-H1-000422,,0
INV-H1-000423,,0
INV-H1-000424,,0
INV-H1-000425,,0
INV-H1-000426,,0
INV-H1-000427,,0
INV-H1-000428,,0
INV-H1-000429,duplicate_invoice_id,1
INV-H1-000430,,0
INV-H1-000431,,0
INV-H1-000432,,0
INV-H1-000433,,0
INV-H1-000434,,0
INV-H1-000435,,0
INV-H1-000436,,0
INV-H1-000437,,0
INV-H1-000438,,0
INV-H1-000439,,0
INV-H1-000440,,0
INV-H1-000441,,0
INV-H1-000442,,0
INV-H1-000443,,0
INV-H1-000444,,0
INV-H1-000445,,0
INV-H1-000446,,0
INV-H1-000447,,0
INV-H1-000448,,0
INV-H1-000449,,0
INV-H1-000450,,0
INV-H1-000451,,0
INV-H1-000452,,0
INV-H1-000453,,0
INV-H1-000454,,0
INV-H1-000455,,0
INV-H1-000456,,0
INV-H1-000457,wrong_unit_basis|duplicate_invoice_id,1
INV-H1-000458,volume_discount_omitted,1
INV-H1-000459,,0
INV-H1-000460,,0
INV-H1-000461,,0
INV-H1-000462,,0
INV-H1-000463,,0
INV-H1-000464,,0
INV-H1-000465,,0
INV-H1-000466,,0
INV-H1-000467,,0
INV-H1-000468,,0
INV-H1-000469,,0
INV-H1-000470,,0
INV-H1-000471,,0
INV-H1-000472,,0
INV-H1-000473,,0
INV-H1-000474,,0
INV-H1-000475,,0
INV-H1-000476,,0
INV-H1-000477,,0
INV-H1-000478,,0
INV-H1-000479,,0
INV-H1-000480,,0
INV-H1-000481,,0
INV-H1-000482,,0
INV-H1-000484,,0
INV-H1-000485,,0
INV-H1-000486,,0
INV-H1-000487,,0
INV-H1-000488,,0
INV-H1-000489,,0
INV-H1-000490,,0
INV-H1-000491,,0
INV-H1-000492,,0
INV-H1-000493,,0
INV-H1-000494,,0
INV-H1-000495,,0
INV-H1-000496,,0
INV-H1-000497,,0
INV-H1-000498,,0
INV-H1-000499,,0
INV-H1-000500,,0
INV-H1-000501,,0
INV-H1-000502,,0
INV-H1-000503,,0
INV-H1-000504,,0
INV-H1-000505,,0
INV-H1-000506,,0
INV-H1-000507,,0
INV-H1-000508,,0
INV-H1-000509,,0
INV-H1-000510,,0
INV-H1-000511,,0
INV-H1-000512,,0
INV-H1-000513,,0
INV-H1-000514,,0
INV-H1-000515,,0
INV-H1-000516,,0
INV-H1-000517,,0
INV-H1-000518,,0
INV-H1-000519,,0
INV-H1-000520,,0
INV-H1-000521,,0
INV-H1-000522,,0
INV-H1-000523,,0
INV-H1-000524,,0
INV-H1-000526,,0
INV-H1-000527,,0
INV-H1-000528,,0
INV-H1-000529,,0
INV-H1-000530,,0
INV-H1-000531,,0
INV-H1-000532,,0
INV-H1-000533,,0
INV-H1-000534,,0
INV-H1-000535,,0
INV-H1-000536,,0
INV-H1-000537,,0
INV-H1-000538,,0
INV-H1-000539,,0
INV-H1-000540,,0
INV-H1-000541,,0
INV-H1-000542,,0
INV-H1-000543,,0
INV-H1-000544,,0
INV-H1-000545,,0
INV-H1-000546,,0
INV-H1-000547,,0
INV-H1-000548,duplicate_invoice_id|exclusion_window_violation,1
INV-H1-000549,,0
INV-H1-000550,,0
INV-H1-000551,,0
INV-H1-000552,wrong_unit_basis|line_total_arithmetic|malformed_service_date,1
INV-H1-000553,,0
INV-H1-000554,,0
INV-H1-000555,,0
INV-H1-000556,,0
INV-H1-000557,,0
INV-H1-000558,,0
INV-H1-000559,,0
INV-H1-000560,,0
INV-H1-000561,,0
INV-H1-000562,,0
INV-H1-000563,,0
INV-H1-000564,,0
INV-H1-000565,,0
INV-H1-000566,,0
INV-H1-000567,,0
INV-H1-000568,,0
INV-H1-000569,,0
INV-H1-000570,,0
INV-H1-000571,unknown_service|line_total_arithmetic,1
INV-H1-000572,,0
INV-H1-000573,,0
INV-H1-000574,,0
INV-H1-000575,,0
INV-H1-000576,,0
INV-H1-000577,,0
INV-H1-000578,,0
INV-H1-000579,,0
INV-H1-000580,,0
INV-H1-000581,,0
INV-H1-000582,,0
INV-H1-000583,,0
INV-H1-000584,,0
INV-H1-000585,,0
INV-H1-000586,,0
INV-H1-000587,,0
INV-H1-000588,,0
INV-H1-000589,,0
INV-H1-000590,,0
INV-H1-000591,,0
INV-H1-000592,,0
INV-H1-000593,,0
INV-H1-000594,,0
INV-H1-000595,,0
INV-H1-000596,,0
INV-H1-000597,,0
INV-H1-000598,,0
INV-H1-000599,,0
INV-H1-000600,,0
INV-H1-000602,,0
INV-H1-000603,,0
INV-H1-000604,,0
INV-H1-000605,,0
INV-H1-000606,,0
INV-H1-000607,,0
INV-H1-000608,,0
INV-H1-000609,,0
INV-H1-000610,,0
INV-H1-000611,,0
INV-H1-000612,,0
INV-H1-000613,,0
INV-H1-000614,,0
INV-H1-000615,,0
INV-H1-000616,,0
INV-H1-000617,,0
INV-H1-000618,,0
INV-H1-000619,premium_omitted,1
INV-H1-000620,,0
INV-H1-000621,,0
INV-H1-000622,,0
INV-H1-000623,,0
INV-H1-000624,,0
INV-H1-000625,,0
INV-H1-000626,,0
INV-H1-000627,,0
INV-H1-000628,,0
INV-H1-000629,contract_number_mismatch,1
INV-H1-000630,,0
INV-H1-000631,,0
INV-H1-000632,,0
INV-H1-000633,,0
INV-H1-000634,,0
INV-H1-000635,wrong_unit_basis|unit_price_mismatch,1
INV-H1-000636,,0
INV-H1-000637,,0
INV-H1-000638,,0
INV-H1-000639,,0
INV-H1-000640,,0
INV-H1-000641,,0
INV-H1-000642,,0
INV-H1-000643,,0
INV-H1-000644,,0
INV-H1-000645,,0
INV-H1-000646,unit_price_mismatch|premium_incorrectly_applied|exclusion_window_violation,1
INV-H1-000647,,0
INV-H1-000648,,0
INV-H1-000649,,0
INV-H1-000650,malformed_service_date,1
INV-H1-000651,,0
INV-H1-000652,,0
INV-H1-000653,,0
INV-H1-000654,,0
INV-H1-000655,,0
INV-H1-000656,,0
INV-H1-000657,wrong_unit_basis,1
INV-H1-000658,,0
INV-H1-000659,bundle_not_applied|service_date_out_of_window,1
INV-H1-000660,,0
INV-H1-000661,,0
INV-H1-000662,,0
INV-H1-000663,,0
INV-H1-000664,,0
INV-H1-000665,,0
INV-H1-000666,,0
INV-H1-000667,unknown_service,1
INV-H1-000668,,0
INV-H1-000669,,0
INV-H1-000670,,0
INV-H1-000671,,0
INV-H1-000672,,0
INV-H1-000673,,0
INV-H1-000674,service_date_after_invoice_date,1
INV-H1-000675,unit_price_mismatch|cross_invoice_duplicate,1
INV-H1-000676,,0
INV-H1-000677,wrong_unit_basis|unit_price_mismatch|cross_invoice_duplicate,1
INV-H1-000678,,0
INV-H1-000679,,0
INV-H1-000680,,0
INV-H1-000681,,0
INV-H1-000682,,0
INV-H1-000683,,0
INV-H1-000684,,0
INV-H1-000685,,0
INV-H1-000686,,0
INV-H1-000687,,0
INV-H1-000688,,0
INV-H1-000689,,0
INV-H1-000690,,0
INV-H1-000691,,0
INV-H1-000692,,0
INV-H1-000693,,0
INV-H1-000694,,0
INV-H1-000695,,0
INV-H1-000696,,0
INV-H1-000697,,0
INV-H1-000698,,0
INV-H1-000699,,0
INV-H1-000700,,0
INV-H1-000701,,0
INV-H1-000702,,0
INV-H1-000703,wrong_unit_basis|line_total_arithmetic,1
INV-H1-000704,,0
INV-H1-000705,,0
INV-H1-000706,,0
INV-H1-000707,,0
INV-H1-000708,,0
INV-H1-000709,,0
INV-H1-000710,,0
INV-H1-000711,,0
INV-H1-000712,,0
INV-H1-000713,,0
INV-H1-000714,,0
INV-H1-000715,,0
INV-H1-000716,,0
INV-H1-000717,wrong_unit_basis,1
INV-H1-000718,,0
INV-H1-000719,,0
INV-H1-000720,,0
INV-H1-000721,,0
INV-H1-000722,,0
INV-H1-000723,,0
INV-H1-000724,,0
INV-H1-000725,daily_cap_exceeded,1
INV-H1-000726,,0
INV-H1-000727,,0
INV-H1-000728,,0
INV-H1-000729,,0
INV-H1-000730,,0
INV-H1-000731,,0
INV-H1-000732,,0
INV-H1-000733,,0
INV-H1-000734,,0
INV-H1-000735,,0
INV-H1-000736,,0
INV-H1-000737,,0
INV-H1-000738,,0
INV-H1-000739,,0
INV-H1-000740,,0
INV-H1-000741,,0
INV-H1-000742,,0
INV-H1-000743,,0
INV-H1-000744,,0
INV-H1-000745,,0
INV-H1-000746,,0
INV-H1-000747,,0
INV-H1-000748,service_date_after_invoice_date|service_date_out_of_window,1
INV-H1-000749,,0
INV-H1-000750,,0
INV-H1-000751,,0
INV-H1-000752,,0
INV-H1-000753,,0
INV-H1-000754,,0
INV-H1-000755,,0
INV-H1-000756,,0
INV-H1-000757,,0
INV-H1-000758,,0
INV-H1-000759,,0
INV-H1-000760,,0
INV-H1-000761,,0
INV-H1-000762,,0
INV-H1-000763,,0
INV-H1-000764,,0
INV-H1-000765,,0
INV-H1-000766,,0
INV-H1-000767,,0
INV-H1-000768,,0
INV-H1-000769,,0
INV-H1-000770,,0
INV-H1-000771,,0
INV-H1-000772,,0
INV-H1-000773,,0
INV-H1-000774,,0
INV-H1-000775,,0
INV-H1-000776,,0
INV-H1-000777,,0
INV-H1-000778,,0
INV-H1-000779,,0
INV-H1-000780,,0
INV-H1-000781,,0
INV-H1-000782,,0
INV-H1-000783,,0
INV-H1-000784,,0
INV-H1-000785,,0
INV-H1-000786,,0
INV-H1-000787,,0
INV-H1-000788,,0
INV-H1-000789,,0
INV-H1-000790,,0
INV-H1-000791,,0
INV-H1-000792,,0
INV-H1-000793,,0
INV-H1-000794,,0
INV-H1-000795,,0
INV-H1-000796,,0
INV-H1-000797,,0
INV-H1-000798,,0
INV-H1-000799,,0
INV-H1-000800,,0
INV-H1-000801,,0
INV-H1-000802,,0
INV-H1-000803,,0
INV-H1-000804,,0
INV-H1-000805,,0
INV-H1-000806,,0
INV-H1-000807,,0
INV-H1-000808,,0
INV-H1-000809,,0
INV-H1-000810,,0
INV-H1-000811,unknown_service|volume_discount_omitted,1
INV-H1-000812,,0
INV-H1-000813,,0
INV-H1-000814,,0
INV-H1-000815,,0
INV-H1-000816,,0
INV-H1-000817,,0
INV-H1-000818,,0
INV-H1-000819,,0
INV-H1-000820,invoice_total_mismatch|volume_discount_omitted,1
INV-H1-000821,,0
INV-H1-000822,,0
INV-H1-000823,,0
INV-H1-000824,,0
INV-H1-000825,,0
INV-H1-000826,,0
INV-H1-000827,,0
INV-H1-000828,,0
INV-H1-000829,,0
INV-H1-000830,,0
INV-H1-000831,,0
INV-H1-000832,,0
INV-H1-000833,,0
INV-H1-000834,,0
INV-H1-000835,,0
INV-H1-000836,,0
INV-H1-000837,,0
INV-H1-000838,,0
INV-H1-000839,,0
INV-H1-000840,,0
INV-H1-000841,,0
INV-H1-000842,,0
INV-H1-000843,,0
INV-H1-000844,,0
INV-H1-000845,,0
INV-H1-000846,,0
INV-H1-000847,wrong_unit_basis|exclusion_window_violation,1
INV-H1-000848,,0
INV-H1-000849,,0
INV-H1-000850,,0
INV-H1-000851,,0
INV-H1-000852,service_date_out_of_window|cross_invoice_duplicate,1
INV-H1-000853,,0
INV-H1-000854,,0
INV-H1-000855,,0
INV-H1-000856,,0
INV-H1-000857,,0
INV-H1-000858,,0
INV-H1-000859,,0
INV-H1-000860,,0
INV-H1-000861,,0
INV-H1-000862,,0
INV-H1-000863,,0
INV-H1-000864,,0
INV-H1-000865,,0
INV-H1-000866,,0
INV-H1-000867,,0
INV-H1-000868,,0
INV-H1-000869,,0
INV-H1-000870,,0
INV-H1-000871,,0
INV-H1-000872,,0
INV-H1-000873,bundle_not_applied|contract_number_mismatch,1
INV-H1-000874,,0
INV-H1-000875,,0
INV-H1-000876,,0
INV-H1-000877,,0
INV-H1-000878,,0
INV-H1-000879,,0
INV-H1-000880,,0
INV-H1-000881,,0
INV-H1-000882,,0
INV-H1-000883,,0
INV-H1-000884,,0
INV-H1-000885,,0
INV-H1-000886,,0
INV-H1-000887,,0
INV-H1-000888,,0
INV-H1-000889,,0
INV-H1-000890,,0
INV-H1-000891,,0
INV-H1-000892,,0
INV-H1-000893,,0
INV-H1-000894,,0
INV-H1-000895,,0
INV-H1-000896,,0
INV-H1-000897,,0
INV-H1-000898,,0
INV-H1-000899,,0
INV-H1-000900,,0
INV-H1-000901,,0
INV-H1-000902,,0
INV-H1-000903,,0
INV-H1-000904,,0
INV-H1-000905,,0
INV-H1-000906,,0
INV-H1-000907,,0
INV-H1-000908,,0
INV-H1-000909,,0
INV-H1-000910,,0
INV-H1-000911,,0
INV-H1-000912,,0
INV-H1-000913,,0
INV-H1-000914,,0
INV-H1-000915,,0
INV-H1-000916,,0
INV-H1-000917,,0
INV-H1-000918,,0
