item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
15,inpt - metab inf ther,inpatient metabolic infusion ther,Inpatient Metabolic Infusion Therapy,fuzzy_high,0.96,95.652,18.04
16,tm - interm infect thtr /RM-6706,tm intermittent infectious thtr room 6706,Intermittent Infectious Theatre Time,ai_candidate_selection,0.95,79.091,22.082
17,postoperative card wd occ /RM-8367,postoperative cardiac wd occupancy room 8367,Postoperative Cardiac Ward Bed Occupancy,ai_candidate_selection,0.95,84.923,14.775
18,cont - ren isol occ /RM-7098,continuous renal isolation occupancy room 7098,Continuous Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,13.207
19,outpt - ren spcm analysis /RM-8203,outpatient renal specimen analysis room 8203,Outpatient Renal Specimen Analysis,fuzzy_high,0.96,97.25,31.396
20,vst  - preop psych hm,visit preoperative psychiatric home,Preoperative Psychiatric Home Visit,fuzzy_high,0.96,97.25,18.131
21,postop psych endosc proc /RM-5173,postoperative psychiatric endoscopic procedure room 5173,Postoperative Psychiatric Endoscopic Procedure,fuzzy_high,0.96,97.25,25.064
22,cont  immunologic crit care occupancy /RM-9793,continuous immunologic critical care occupancy room 9793,Continuous Immunologic Critical Care Occupancy,fuzzy_high,0.96,97.25,11.577
23,ophth nutr supp spclst,ophthalmic nutritional support spclst,Specialist Ophthalmic Nutritional Support,ai_candidate_selection,0.95,92.263,5.173
24,asst urol endoscopic proc,assisted urologic endoscopic procedure,Assisted Urologic Endoscopic Procedure,exact,0.995,100.0,100.0
25,postop ger nutr supp /RM-3180,postoperative geriatric nutritional support room 3180,Postoperative Geriatric Nutritional Support,fuzzy_high,0.96,97.25,13.063
26,postop - derm physio session /RM-3052,postoperative dermatologic physiotherapy session room 3052,Postoperative Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,15.608
27,administration intens infectious anaes,administration intensive infectious anaes,Intensive Infectious Anaesthesia Administration,fuzzy_medium,0.89,90.619,11.945
28,disp  advanced rheum pharm /RM-4765,dispensing advanced rheum pharm room 4765,Advanced Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,72.118,14.409
29,intens  paed biop procedure,intensive paediatric biopsy procedure,Intensive Paediatric Biopsy Procedure,exact,0.995,100.0,100.0
30,preop - endo dial sess,preoperative endocrine dialysis session,Preoperative Endocrine Dialysis Session,exact,0.995,100.0,100.0
31,supv - hep steril svc /RM-4469,supv hepatic steril service room 4469,Supervised Hepatic Sterilisation Service,ai_candidate_selection,0.95,70.13,14.901
32,wound - cont pulm,wound continuous pulmonary,Continuous Pulmonary Wound Care,fuzzy_high,0.96,97.25,25.225
33,fract gastrointestinal radiotherapy,fract gastrointestinal radiotherapy,Preoperative Gastrointestinal Radiotherapy Fraction,ai_candidate_selection,0.86,88.133,24.842
34,ther extended ger infusion,ther extended geriatric infusion,Extended Geriatric Infusion Therapy,fuzzy_medium,0.89,92.896,12.317
35,pulm biop proc spclst,pulmonary biopsy procedure spclst,Specialist Pulmonary Biopsy Procedure,ai_candidate_selection,0.95,91.693,5.981
36,outpt haematology transp service /RM-6818,outpatient haematology transport service room 6818,Outpatient Haematology Transport Service,fuzzy_high,0.96,97.25,14.735
37,procedure emer vasc biop /RM-5984,procedure emergency vascular biopsy room 5984,Emergency Vascular Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
38,ophth img interp amb,ophthalmic imaging interp ambulatory,Ambulatory Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,87.525,14.301
39,beds urologic lab pnl /RM-4923,beds urologic laboratory panel room 4923,Bedside Urologic Laboratory Panel,ai_candidate_selection,0.95,83.999,16.249
40,occ - assisted ophthalmic recov rm /RM-1000,occupancy assisted ophthalmic recovery room room 1000,Assisted Ophthalmic Recovery Room Occupancy,fuzzy_high,0.96,97.25,25.097
41,interpretation beds ren imaging,interpretation beds renal imaging,Bedside Renal Imaging Interpretation,fuzzy_medium,0.89,93.022,15.222
42,specialist derm infusion ther /RM-3880,specialist dermatologic infusion ther room 3880,Specialist Dermatologic Infusion Therapy,ai_candidate_selection,0.95,86.782,17.218
43,onc biop proc,oncology biopsy procedure,Emergency Oncology Biopsy Procedure,fuzzy_high,0.96,97.25,15.103
44,cont crit cr occ /RM-2927,continuous critical cr occupancy room 2927,Continuous Immunologic Critical Care Occupancy,ai_candidate_selection,0.78,79.444,5.769
45,spclst - ophth nutr support,spclst ophthalmic nutritional support,Specialist Ophthalmic Nutritional Support,ai_candidate_selection,0.95,94.872,6.625
46,cont immunologic critical care occ,continuous immunologic critical care occupancy,Continuous Immunologic Critical Care Occupancy,exact,0.995,100.0,100.0
47,infect  telemetry monit,infectious telemetry monitoring,Extended Infectious Telemetry Monitoring,fuzzy_high,0.96,97.25,20.975
48,interm otolaryngologic wnd cr /RM-8687,intermittent otolaryngologic wound cr room 8687,Intermittent Otolaryngologic Wound Care,fuzzy_medium,0.89,90.589,17.85
49,beds laboratory pnl,beds laboratory panel,,ai_unresolved,0.52,85.944,0.0
50,beds - pulm sterilisation svc /RM-6248,beds pulmonary sterilisation service room 6248,Bedside Pulmonary Sterilisation Service,ai_candidate_selection,0.95,86.445,19.486
51,obs postoperative haem nurs /RM-1861,obs postoperative haematology nursing room 1861,Postoperative Haematology Nursing Observation,ai_candidate_selection,0.95,82.451,24.662
52,card disch plng /RM-1761,cardiac disch planning room 1761,,ai_unresolved,0.52,68.486,2.175
53,foc - obst nutr supp /RM-5370,focused obst nutritional support room 5370,Focused Obstetric Nutritional Support,ai_candidate_selection,0.95,82.526,17.692
54,inpatient  infect spcm analysis /RM-2724,inpatient infectious specimen analysis room 2724,Inpatient Infectious Specimen Analysis,fuzzy_high,0.96,97.25,26.6
55,occ - postoperative cardiac wd bd /RM-6316,occupancy postoperative cardiac wd bd room 6316,Postoperative Cardiac Ward Bed Occupancy,ai_candidate_selection,0.95,84.923,14.775
56,foc - obstetric nutritional support /RM-9352,focused obstetric nutritional support room 9352,Focused Obstetric Nutritional Support,fuzzy_high,0.96,97.25,26.848
57,ext - msk endosc proc,extended musculoskeletal endoscopic procedure,Extended Musculoskeletal Endoscopic Procedure,exact,0.995,100.0,100.0
58,consultation elect pulm /RM-9046,consultation elective pulmonary room 9046,Elective Pulmonary Consultation,fuzzy_high,0.96,97.25,23.474
59,foc neuro physio sess /RM-5481,focused neurological physiotherapy session room 5481,Focused Neurological Physiotherapy Session,fuzzy_high,0.96,97.25,26.155
60,beds urol ventilation supp /RM-2947,beds urologic ventilation support room 2947,Bedside Urologic Ventilation Support,ai_candidate_selection,0.95,85.324,22.348
61,assisted  paed dialysis sess /RM-7695,assisted paediatric dialysis session room 7695,Assisted Paediatric Dialysis Session,fuzzy_high,0.96,97.25,33.274
62,spclst psych discharge plng /RM-3782,spclst psychiatric discharge planning room 3782,Specialist Psychiatric Discharge Planning,ai_candidate_selection,0.95,84.278,18.691
63,adv musculoskeletal radiother fract /RM-5856,advanced musculoskeletal radiotherapy fract room 5856,Advanced Musculoskeletal Radiotherapy Fraction,fuzzy_medium,0.89,89.009,31.009
64,infect anaes admin intens,infectious anaes administration intensive,Intensive Infectious Anaesthesia Administration,fuzzy_medium,0.89,90.619,11.945
65,spclst - psych discharge plng,spclst psychiatric discharge planning,Specialist Psychiatric Discharge Planning,fuzzy_medium,0.89,94.872,23.819
66,supv - ent wound care /RM-4788,supv otolaryngologic wound care room 4788,Supervised Otolaryngologic Wound Care,ai_candidate_selection,0.95,80.861,3.061
67,pnl - supv lab,panel supv laboratory,,ai_unresolved,0.52,85.944,0.0
68,interm immun isol rm occ /RM-3506,intermittent immunologic isolation room occupancy room 3506,Intermittent Immunologic Isolation Room Occupancy,fuzzy_high,0.96,97.25,12.889
69,derm inf ther spclst,dermatologic infusion ther spclst,Specialist Dermatologic Infusion Therapy,ai_candidate_selection,0.95,87.925,10.601
70,inpatient - metab theatre tm,inpatient metabolic theatre tm,Inpatient Metabolic Theatre Time,fuzzy_high,0.96,96.774,20.304
71,amb ophth imaging interp,ambulatory ophthalmic imaging interp,Ambulatory Ophthalmic Imaging Interpretation,fuzzy_medium,0.89,90.0,14.706
72,derm inf ther ext,dermatologic infusion ther extended,Extended Dermatologic Infusion Therapy,fuzzy_medium,0.89,93.253,12.675
73,inpt wnd care /RM-7406,inpatient wound care room 7406,,ai_unresolved,0.52,77.8,9.175
74,ent wnd cr supv,otolaryngologic wound cr supv,Supervised Otolaryngologic Wound Care,ai_candidate_selection,0.95,85.462,3.772
75,cr intens immun wnd /RM-2044,cr intensive immunologic wound room 2044,Intensive Immunologic Wound Care,fuzzy_medium,0.89,89.008,27.323
76,bedside  urol vent supp /RM-7062,bedside urologic ventilation support room 7062,Bedside Urologic Ventilation Support,fuzzy_high,0.96,97.25,28.625
77,inpt infect spcm /RM-2707,inpatient infectious specimen room 2707,Inpatient Infectious Specimen Analysis,ai_candidate_selection,0.95,84.187,21.653
78,pnl cont gi lab,panel continuous gastrointestinal laboratory,Continuous Gastrointestinal Laboratory Panel,fuzzy_high,0.96,97.25,33.74
79,occ - postoperative card wd bd,occupancy postoperative cardiac wd bd,Postoperative Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,93.461,26.922
80,programme  rtn vasc rehab,programme routine vascular rehabilitation,Routine Vascular Rehabilitation Programme,fuzzy_high,0.96,97.25,25.435
81,intermittent - gi endosc proc /RM-4870,intermittent gastrointestinal endoscopic procedure room 4870,Intermittent Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,19.191
82,beds - pulm svc /RM-4889,beds pulmonary service room 4889,,ai_unresolved,0.52,68.486,1.006
83,emer vasc biop procedure /RM-4693,emergency vascular biopsy procedure room 4693,Emergency Vascular Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
84,outpatient ren spcm anly /RM-2741,outpatient renal specimen analysis room 2741,Outpatient Renal Specimen Analysis,fuzzy_high,0.96,97.25,31.396
85,admin  - postoperative rheum anaes,administration postoperative rheum anaes,Postoperative Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.95,82.766,16.226
86,advanced  - paed telem monit /RM-2176,advanced paediatric telem monitoring room 2176,Advanced Paediatric Telemetry Monitoring,ai_candidate_selection,0.95,84.618,19.401
87,tm - ext neurological theatre,tm extended neurological theatre,Extended Neurological Theatre Time,fuzzy_medium,0.89,94.303,31.446
88,spclst pulm sess /RM-7065,spclst pulmonary session room 7065,Specialist Pulmonary Physiotherapy Session,ai_candidate_selection,0.89,66.539,1.724
89,spclst pulmonary biop proc,spclst pulmonary biopsy procedure,Specialist Pulmonary Biopsy Procedure,ai_candidate_selection,0.95,94.286,8.574
90,ext - infectious telemetry monitoring,extended infectious telemetry monitoring,Extended Infectious Telemetry Monitoring,exact,0.995,100.0,100.0
91,beds - pall care,beds palliative care,,ai_unresolved,0.52,83.469,6.444
92,specialist - physio sess /RM-7734,specialist physiotherapy session room 7734,Specialist Pulmonary Physiotherapy Session,ai_candidate_selection,0.73,84.108,14.229
93,postoperative ent laboratory pnl,postoperative otolaryngologic laboratory panel,Postoperative Otolaryngologic Laboratory Panel,exact,0.995,100.0,100.0
94,monit - foc telemetry,monitoring focused telemetry,Focused Urologic Telemetry Monitoring,fuzzy_high,0.96,97.25,12.725
95,elective pall physio sess /RM-4993,elective palliative physiotherapy session room 4993,Elective Palliative Physiotherapy Session,fuzzy_high,0.96,97.25,27.148
96,bedside - neuro radiother fract,bedside neurological radiotherapy fract,Bedside Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,27.16
97,beds  - card recov rm occupancy,beds cardiac recovery room occupancy,Bedside Cardiac Recovery Room Occupancy,fuzzy_high,0.96,96.0,19.143
98,inpt infect spcm analysis /RM-1777,inpatient infectious specimen analysis room 1777,Inpatient Infectious Specimen Analysis,fuzzy_high,0.96,97.25,26.6
99,bedside - neuro pharmaceutical disp /RM-5321,bedside neurological pharmaceutical dispensing room 5321,Bedside Neurological Pharmaceutical Dispensing,fuzzy_high,0.96,97.25,25.225
100,cont gastrointestinal lab pnl,continuous gastrointestinal laboratory panel,Continuous Gastrointestinal Laboratory Panel,exact,0.995,100.0,100.0
101,emer ren isol rm occ /RM-3800,emergency renal isolation room occupancy room 3800,Emergency Renal Isolation Room Occupancy,fuzzy_high,0.96,97.25,15.067
102,postoperative cardiac ward bd occ /RM-7848,postoperative cardiac ward bd occupancy room 7848,Postoperative Cardiac Ward Bed Occupancy,fuzzy_medium,0.89,92.132,21.984
103,std ent disch plng /RM-8711,standard otolaryngologic disch planning room 8711,Standard Otolaryngologic Discharge Planning,ai_candidate_selection,0.95,85.761,29.102
104,preoperative - ophth imaging interp /RM-5132,preoperative ophthalmic imaging interp room 5132,Preoperative Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,85.106,17.454
105,postop psych endosc procedure,postoperative psychiatric endoscopic procedure,Postoperative Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
106,time inpt msk theatre /RM-4594,time inpatient musculoskeletal theatre room 4594,Inpatient Musculoskeletal Theatre Time,fuzzy_high,0.96,97.25,13.558
107,inpt - hepatic biop procedure /RM-8381,inpatient hepatic biopsy procedure room 8381,Inpatient Hepatic Biopsy Procedure,fuzzy_high,0.96,97.25,31.396
108,spclst gastrointestinal specimen analysis,spclst gastrointestinal specimen analysis,Specialist Gastrointestinal Specimen Analysis,fuzzy_high,0.96,95.349,21.882
109,ambulatory - ophth img interp /RM-5201,ambulatory ophthalmic imaging interp room 5201,Ambulatory Ophthalmic Imaging Interpretation,ai_candidate_selection,0.95,84.444,14.76
110,specialist obst dial sess /RM-3060,specialist obst dialysis session room 3060,Specialist Obstetric Dialysis Session,ai_candidate_selection,0.95,82.526,20.186
111,emergency - ren isol rm occ,emergency renal isolation room occupancy,Emergency Renal Isolation Room Occupancy,exact,0.995,100.0,100.0
112,rheum - pharm disp /RM-5213,rheum pharm dispensing room 5213,,ai_unresolved,0.52,75.15,0.686
113,preop psych hm vst,preoperative psychiatric home visit,Preoperative Psychiatric Home Visit,exact,0.995,100.0,100.0
114,cont pulm wnd cr,continuous pulmonary wound cr,Continuous Pulmonary Wound Care,fuzzy_high,0.96,96.667,24.442
115,inpt - metab infusion therapy /RM-6761,inpatient metabolic infusion therapy room 6761,Inpatient Metabolic Infusion Therapy,fuzzy_high,0.96,97.25,12.967
116,procedure - emer oncology biopsy,procedure emergency oncology biopsy,Emergency Oncology Biopsy Procedure,fuzzy_high,0.96,97.25,14.348
117,spclst ophth nutritional supp,spclst ophthalmic nutritional support,Specialist Ophthalmic Nutritional Support,ai_candidate_selection,0.95,94.872,6.625
118,comprehensive - pall diag img /RM-8883,comprehensive palliative diagnostic imaging room 8883,Comprehensive Palliative Diagnostic Imaging,fuzzy_high,0.96,97.25,27.148
119,adv - telemetry monit /RM-3459,advanced telemetry monitoring room 3459,,ai_unresolved,0.52,82.949,0.0
120,metab inf ther inpt,metabolic infusion ther inpatient,Inpatient Metabolic Infusion Therapy,fuzzy_medium,0.89,93.022,17.544
121,spclst obstetric dial sess,spclst obstetric dialysis session,Specialist Obstetric Dialysis Session,fuzzy_medium,0.89,94.286,21.532
122,postop - geriatric nutr supp /RM-2358,postoperative geriatric nutritional support room 2358,Postoperative Geriatric Nutritional Support,fuzzy_high,0.96,97.25,13.063
123,adv - metab disch,advanced metabolic disch,Advanced Metabolic Discharge Planning,ai_candidate_selection,0.95,88.071,14.796
124,outpatient  gastrointestinal isol rm occ /RM-4839,outpatient gastrointestinal isolation room occupancy room 4839,Outpatient Gastrointestinal Isolation Room Occupancy,fuzzy_high,0.96,97.25,16.475
125,postop ent lab pnl /RM-3650,postoperative otolaryngologic laboratory panel room 3650,Postoperative Otolaryngologic Laboratory Panel,fuzzy_high,0.96,97.25,20.837
126,cr beds pall wnd,cr beds palliative wound,Bedside Palliative Wound Care,ai_candidate_selection,0.95,88.075,14.58
127,inpt - metabolic inf therapy /RM-9755,inpatient metabolic infusion therapy room 9755,Inpatient Metabolic Infusion Therapy,fuzzy_high,0.96,97.25,12.967
128,session - elective pall physio /RM-2982,session elective palliative physiotherapy room 2982,Elective Palliative Physiotherapy Session,fuzzy_high,0.96,97.25,27.148
129,intermittent - isolation rm occ /RM-6947,intermittent isolation room occupancy room 6947,Intermittent Immunologic Isolation Room Occupancy,fuzzy_medium,0.89,91.095,18.157
130,spclst psychiatric disch plng,spclst psychiatric disch planning,Specialist Psychiatric Discharge Planning,fuzzy_medium,0.89,89.189,27.8
131,supp  - intens onc nutr /RM-3710,support intensive oncology nutritional room 3710,Intensive Oncology Nutritional Support,fuzzy_high,0.96,97.25,27.725
132,rtn vasc rehab prog /RM-7540,routine vascular rehabilitation programme room 7540,Routine Vascular Rehabilitation Programme,fuzzy_high,0.96,97.25,27.454
133,adv - geriatric nutritional supp /RM-9294,advanced geriatric nutritional support room 9294,Advanced Geriatric Nutritional Support,fuzzy_high,0.96,97.25,17.47
134,preop derm dialysis sess /RM-5623,preoperative dermatologic dialysis session room 5623,Preoperative Dermatologic Dialysis Session,fuzzy_high,0.96,97.25,14.301
135,ext infect telem monitoring,extended infectious telem monitoring,Extended Infectious Telemetry Monitoring,fuzzy_medium,0.89,94.737,29.872
136,disp outpt rheum pharmaceutical,dispensing outpatient rheum pharmaceutical,Outpatient Rheumatologic Pharmaceutical Dispensing,fuzzy_medium,0.89,89.769,16.291
137,spclst - derm inf therapy,spclst dermatologic infusion therapy,Specialist Dermatologic Infusion Therapy,ai_candidate_selection,0.95,94.737,7.96
138,rtn psychiatric consult /RM-4665,routine psychiatric consultation room 4665,Routine Psychiatric Consultation,fuzzy_high,0.96,97.25,40.432
139,tm standard ortho thtr /RM-4366,tm standard orthopaedic thtr room 4366,Standard Orthopaedic Theatre Time,ai_candidate_selection,0.95,77.324,30.013
140,sess elect pall physio,session elective palliative physiotherapy,Elective Palliative Physiotherapy Session,fuzzy_high,0.96,97.25,26.949
141,intermittent - ent cr /RM-1347,intermittent otolaryngologic cr room 1347,Intermittent Otolaryngologic Wound Care,ai_candidate_selection,0.9,81.284,18.944
142,compr pall img /RM-7888,comprehensive palliative imaging room 7888,Comprehensive Palliative Diagnostic Imaging,ai_candidate_selection,0.95,84.108,30.262
143,ger nutr supp adv,geriatric nutritional support advanced,Advanced Geriatric Nutritional Support,fuzzy_high,0.96,97.25,11.079
144,interm  - infectious theatre time /RM-2343,intermittent infectious theatre time room 2343,Intermittent Infectious Theatre Time,fuzzy_high,0.96,97.25,24.172
145,anly - outpatient ren spcm /RM-1650,analysis outpatient renal specimen room 1650,Outpatient Renal Specimen Analysis,fuzzy_high,0.96,97.25,33.207
146,focused - metab time /RM-1678,focused metabolic time room 1678,Focused Metabolic Theatre Time,ai_candidate_selection,0.95,82.288,17.049
147,panel postoperative ent laboratory,panel postoperative otolaryngologic laboratory,Postoperative Otolaryngologic Laboratory Panel,fuzzy_high,0.96,97.25,22.043
148,adv gi telem monitoring /RM-5162,advanced gastrointestinal telem monitoring room 5162,Advanced Gastrointestinal Telemetry Monitoring,ai_candidate_selection,0.95,86.655,20.459
149,plng advanced metabolic disch /RM-9001,planning advanced metabolic disch room 9001,Advanced Metabolic Discharge Planning,ai_candidate_selection,0.95,82.662,28.108
150,admin - rheumatologic anaes /RM-8208,administration rheumatologic anaes room 8208,Postoperative Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.78,75.639,10.077
151,proc spclst pulmonary biop,procedure spclst pulmonary biopsy,Specialist Pulmonary Biopsy Procedure,ai_candidate_selection,0.95,91.693,5.981
152,ambulatory - ren cs conf /RM-6484,ambulatory renal case conference conference room 6484,Ambulatory Renal Case Conference,fuzzy_medium,0.89,94.5,18.752
153,preoperative - rheum transp svc /RM-4064,preoperative rheum transport service room 4064,Preoperative Rheumatologic Transport Service,ai_candidate_selection,0.95,82.122,16.765
154,inpatient - gi pharm disp,inpatient gastrointestinal pharm dispensing,Inpatient Gastrointestinal Pharmaceutical Dispensing,fuzzy_medium,0.89,91.414,23.851
155,spclst obst dialysis sess /RM-6355,spclst obst dialysis session room 6355,Specialist Obstetric Dialysis Session,ai_candidate_selection,0.95,75.867,15.472
156,svc supv hep steril,service supv hepatic steril,Supervised Hepatic Sterilisation Service,ai_candidate_selection,0.95,78.381,4.356
157,emer - ren room occ /RM-9004,emergency renal room occupancy room 9004,Emergency Renal Isolation Room Occupancy,fuzzy_medium,0.89,89.769,19.042
158,elect - pulmonary consult /RM-1017,elective pulmonary consultation room 1017,Elective Pulmonary Consultation,fuzzy_high,0.96,97.25,23.112
159,conference - onc cs /RM-3304,conference oncology case conference room 3304,Bedside Oncology Case Conference,ai_candidate_selection,0.87,83.357,21.283
160,intens - onc nutr supp,intensive oncology nutritional support,Intensive Oncology Nutritional Support,exact,0.995,100.0,100.0
161,cr - intermittent ent wound,cr intermittent otolaryngologic wound,Intermittent Otolaryngologic Wound Care,fuzzy_medium,0.89,94.691,18.468
162,rtn - vasc rehab prog /RM-2327,routine vascular rehabilitation programme room 2327,Routine Vascular Rehabilitation Programme,fuzzy_high,0.96,97.25,27.454
163,std ortho theatre tm /RM-8947,standard orthopaedic theatre tm room 8947,Standard Orthopaedic Theatre Time,fuzzy_medium,0.89,89.279,37.145
164,visit preop psychiatric hm,visit preoperative psychiatric home,Preoperative Psychiatric Home Visit,fuzzy_high,0.96,97.25,18.131
165,compr pall diagnostic img /RM-6310,comprehensive palliative diagnostic imaging room 6310,Comprehensive Palliative Diagnostic Imaging,fuzzy_high,0.96,97.25,27.148
166,rtn - obst diagnostic imaging /RM-3292,routine obst diagnostic imaging room 3292,Routine Obstetric Diagnostic Imaging,ai_candidate_selection,0.95,82.028,14.812
167,foc - obstetric nutr supp /RM-1215,focused obstetric nutritional support room 1215,Focused Obstetric Nutritional Support,fuzzy_high,0.96,97.25,26.848
168,rheum img interp,rheum imaging interp,Standard Rheumatologic Imaging Interpretation,ai_candidate_selection,0.88,74.717,0.371
169,outpt - renal spcm anly /RM-8837,outpatient renal specimen analysis room 8837,Outpatient Renal Specimen Analysis,fuzzy_high,0.96,97.25,31.396
170,bedside - vasc crit care occ /RM-4097,bedside vascular critical care occupancy room 4097,Bedside Vascular Critical Care Occupancy,fuzzy_high,0.96,97.25,23.884
171,outpt haem transport svc,outpatient haematology transport service,Outpatient Haematology Transport Service,exact,0.995,100.0,100.0
172,disp - adv rheumatologic pharm /RM-5520,dispensing advanced rheumatologic pharm room 5520,Advanced Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,79.241,14.407
173,interm - derm physio sess /RM-8971,intermittent dermatologic physiotherapy session room 8971,Intermittent Dermatologic Physiotherapy Session,fuzzy_high,0.96,97.25,16.604
174,support adv ger nutr /RM-4444,support advanced geriatric nutritional room 4444,Advanced Geriatric Nutritional Support,fuzzy_high,0.96,97.25,18.322
175,postop ent rehab prog,postoperative otolaryngologic rehabilitation programme,Postoperative Otolaryngologic Rehabilitation Programme,exact,0.995,100.0,100.0
176,inpt haem img interpretation,inpatient haematology imaging interpretation,Inpatient Haematology Imaging Interpretation,exact,0.995,100.0,100.0
177,emer - derm steril /RM-6305,emergency dermatologic steril room 6305,Emergency Dermatologic Sterilisation Service,ai_candidate_selection,0.95,74.699,13.723
178,rheum pharm disp adv,rheum pharm dispensing advanced,Advanced Rheumatologic Pharmaceutical Dispensing,ai_candidate_selection,0.95,82.341,7.539
179,beds - neuro radiother fraction,beds neurological radiotherapy fraction,Bedside Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,22.222
180,preop card disch plng /RM-2885,preoperative cardiac disch planning room 2885,Preoperative Cardiac Discharge Planning,ai_candidate_selection,0.95,84.405,24.911
181,admin outpt infect anaes /RM-4440,administration outpatient infectious anaes room 4440,Outpatient Infectious Anaesthesia Administration,ai_candidate_selection,0.95,83.357,12.262
182,occupancy - interm immunologic isol rm /RM-4830,occupancy intermittent immunologic isolation room room 4830,Intermittent Immunologic Isolation Room Occupancy,fuzzy_high,0.96,97.25,12.889
183,specialist hep case conference /RM-8911,specialist hepatic case conference room 8911,Specialist Hepatic Case Conference,fuzzy_high,0.96,97.25,35.176
184,paed biop proc intens,paediatric biopsy procedure intensive,Intensive Paediatric Biopsy Procedure,fuzzy_high,0.96,97.25,15.195
185,interp amb ent img,interp ambulatory otolaryngologic imaging,Ambulatory Otolaryngologic Imaging Interpretation,ai_candidate_selection,0.95,88.606,15.382
186,bedside - urol lab panel,bedside urologic laboratory panel,Bedside Urologic Laboratory Panel,exact,0.995,100.0,100.0
187,interm - endosc proc /RM-8678,intermittent endoscopic procedure room 8678,Intermittent Gastrointestinal Endoscopic Procedure,ai_candidate_selection,0.84,84.454,17.219
188,beds pall wnd cr,beds palliative wound cr,Bedside Palliative Wound Care,fuzzy_medium,0.89,90.566,17.07
189,outpt - pulmonary transp svc /RM-9113,outpatient pulmonary transport service room 9113,Outpatient Pulmonary Transport Service,fuzzy_high,0.96,97.25,17.162
190,postoperative haem nurs obs,postoperative haematology nursing obs,Postoperative Haematology Nursing Observation,fuzzy_medium,0.89,92.063,28.533
191,intermittent - gi endosc proc,intermittent gastrointestinal endoscopic procedure,Intermittent Gastrointestinal Endoscopic Procedure,exact,0.995,100.0,100.0
192,ext derm svc,extended dermatologic service,Extended Dermatologic Sterilisation Service,fuzzy_high,0.96,97.25,13.49
193,amb cs conf /RM-3664,ambulatory case conference conference room 3664,Ambulatory Renal Case Conference,ai_candidate_selection,0.84,87.19,25.115
