item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
55,PSYCH DISCH PLNG STD,psychiatric disch planning standard,Standard Psychiatric Discharge Planning,fuzzy_medium,0.89,91.993,15.217
56,PROC - COMPREHENSIVE GI ENDOSC /PH-2540,procedure comprehensive gastrointestinal endoscopic ph 2540,Comprehensive Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,11.577
57,PLNG INTERM UROLOGIC DISCHARGE,planning intermittent urologic discharge,Intermittent Urologic Discharge Planning,fuzzy_high,0.96,97.25,12.327
58,AMBULATORY PAED ISOL RM OCC /PH-1574,ambulatory paediatric isolation room occupancy ph 1574,Ambulatory Paediatric Isolation Room Occupancy,fuzzy_high,0.96,97.25,27.725
59,SUPV IMMUN STERIL SVC /PH-6429,supv immunologic steril service ph 6429,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.95,74.699,5.563
60,EXT PSYCH ENDOSC PROCEDURE,extended psychiatric endoscopic procedure,Extended Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
61,OBS SPCLST DERMATOLOGIC NURSING,obs spclst dermatologic nursing,Specialist Dermatologic Nursing Observation,ai_candidate_selection,0.95,81.48,5.205
62,SUPERVISED - PALLIATIVE CONSULT /PH-8045,supervised palliative consultation ph 8045,Supervised Palliative Consultation,fuzzy_high,0.96,97.25,15.914
63,POSTOP MSK IMG INTERP /PH-8595,postoperative musculoskeletal imaging interp ph 8595,Postoperative Musculoskeletal Imaging Interpretation,ai_candidate_selection,0.95,84.615,21.315
64,EMER GI ENDOSC PROC /PH-8326,emergency gastrointestinal endoscopic procedure ph 8326,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,15.472
65,CONT  ENT TRANSP SVC,continuous otolaryngologic transport service,Continuous Otolaryngologic Transport Service,exact,0.995,100.0,100.0
66,BEDS ONC TRANSF SERVICE /PH-2481,beds oncology transfusion service ph 2481,Bedside Oncology Transfusion Service,ai_candidate_selection,0.95,86.518,7.59
67,PREOP  ENDO REHAB PROGRAMME /PH-2386,preoperative endocrine rehabilitation programme ph 2386,Preoperative Endocrine Rehabilitation Programme,fuzzy_high,0.96,97.25,29.049
68,AMB HEP CASE CONF,ambulatory hepatic case conference,Ambulatory Hepatic Case Conference,exact,0.995,100.0,100.0
69,EMERGENCY - GI ENDOSC PROC,emergency gastrointestinal endoscopic procedure,Emergency Gastrointestinal Endoscopic Procedure,exact,0.995,100.0,100.0
70,EXTENDED  NEURO CONSULT,extended neurological consultation,Extended Neurological Consultation,exact,0.995,100.0,100.0
71,OUTPATIENT DERM HM,outpatient dermatologic home,Outpatient Dermatologic Home Visit,fuzzy_high,0.96,97.25,17.758
72,SUPV PALLIATIVE CONSULTATION,supv palliative consultation,Supervised Palliative Consultation,ai_candidate_selection,0.95,90.323,2.607
73,ASSISTED  - STERIL SVC /PH-6091,assisted steril service ph 6091,,ai_unresolved,0.52,66.213,11.418
74,ONC IMG INTERP EMER,oncology imaging interp emergency,Emergency Oncology Imaging Interpretation,ai_candidate_selection,0.95,86.736,16.203
75,COMPR  PALLIATIVE CONSULT,comprehensive palliative consultation,Comprehensive Palliative Consultation,exact,0.995,100.0,100.0
76,ROUTINE  NEURO BIOP PROCEDURE /PH-5595,routine neurological biopsy procedure ph 5595,Routine Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,14.301
77,ROUTINE  PSYCH TELEM MONITORING,routine psychiatric telem monitoring,Routine Psychiatric Telemetry Monitoring,fuzzy_medium,0.89,94.737,10.953
78,EXTENDED  DERM TRANSP SERVICE /PH-9532,extended dermatologic transport service ph 9532,Extended Dermatologic Transport Service,fuzzy_high,0.96,97.25,16.98
79,TM FOC ENDOCRINE THEATRE,tm focused endocrine theatre,Focused Endocrine Theatre Time,fuzzy_medium,0.89,93.897,18.075
80,PREOP GI NUTRITIONAL SUPP,preoperative gastrointestinal nutritional support,Preoperative Gastrointestinal Nutritional Support,exact,0.995,100.0,100.0
81,OUTPT  PHYSIO SESSION,outpatient physiotherapy session,Outpatient Metabolic Physiotherapy Session,fuzzy_high,0.96,97.25,17.891
82,EMER METAB DISCH PLNG,emergency metabolic disch planning,Emergency Metabolic Discharge Planning,fuzzy_medium,0.89,94.444,17.732
83,SPCLST  GASTROINTESTINAL PHARM DISP,spclst gastrointestinal pharm dispensing,Specialist Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.95,86.022,27.016
84,INPATIENT  - PULM CRITICAL CR OCC,inpatient pulmonary critical cr occupancy,Inpatient Pulmonary Critical Care Occupancy,fuzzy_high,0.96,97.619,33.305
85,INTENS  - ONCOLOGY STERIL SVC,intensive oncology steril service,Intensive Oncology Sterilisation Service,fuzzy_medium,0.89,90.411,17.947
86,CONTINUOUS METAB ENDOSC PROCEDURE /PH-2824,continuous metabolic endoscopic procedure ph 2824,Continuous Metabolic Endoscopic Procedure,fuzzy_high,0.96,97.25,12.685
87,INTENS HEP CS CONF,intensive hepatic case conference conference,Intensive Hepatic Case Conference,fuzzy_high,0.96,97.25,17.366
88,CONT METAB ENDOSC PROC,continuous metabolic endoscopic procedure,Continuous Metabolic Endoscopic Procedure,exact,0.995,100.0,100.0
89,FOCUSED NEURO RADIOTHER FRACT,focused neurological radiotherapy fract,Focused Neurological Radiotherapy Fraction,fuzzy_high,0.96,96.296,18.114
90,SUPP STD INFECTIOUS VENT,support standard infectious ventilation,Standard Infectious Ventilation Support,fuzzy_high,0.96,97.25,27.23
91,EXT OPHTH TRANSP SVC,extended ophthalmic transport service,Extended Ophthalmic Transport Service,exact,0.995,100.0,100.0
92,AMBULATORY  - ONCOLOGY IMG INTERP,ambulatory oncology imaging interp,Ambulatory Oncology Imaging Interpretation,fuzzy_medium,0.89,89.474,15.578
93,FOC - NUTR SUPP,focused nutritional support,Focused Urologic Nutritional Support,fuzzy_high,0.96,97.25,13.051
94,SUPV  - STERIL SVC,supv steril service,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.78,74.168,2.912
95,AMB PAED ISOL RM OCCUPANCY,ambulatory paediatric isolation room occupancy,Ambulatory Paediatric Isolation Room Occupancy,exact,0.995,100.0,100.0
96,PALL CONSULT SUPV,palliative consultation supv,Supervised Palliative Consultation,ai_candidate_selection,0.95,87.839,0.123
97,SVC EXT OPHTH TRANSP,service extended ophthalmic transport,Extended Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
98,INTERM UROL DISCH PLNG,intermittent urologic disch planning,Intermittent Urologic Discharge Planning,fuzzy_medium,0.89,94.737,13.724
99,SVC  PREOP OPHTHALMIC TRANSP,service preoperative ophthalmic transport,Preoperative Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
100,CARD VENT SUPP ADV,cardiac ventilation support advanced,Advanced Cardiac Ventilation Support,fuzzy_high,0.96,97.25,13.507
101,BEDS ONC TRANSF SVC,beds oncology transfusion service,Bedside Oncology Transfusion Service,fuzzy_high,0.96,95.652,6.373
102,PREOP - GI NUTR SUPP,preoperative gastrointestinal nutritional support,Preoperative Gastrointestinal Nutritional Support,exact,0.995,100.0,100.0
103,SVC INTENSIVE ONC STERILISATION,service intensive oncology sterilisation,Intensive Oncology Sterilisation Service,fuzzy_high,0.96,97.25,23.72
104,RTN - INFECT INF THER /PH-5248,routine infectious infusion ther ph 5248,Routine Infectious Infusion Therapy,ai_candidate_selection,0.95,87.594,34.485
105,ELECT METAB DISP,elective metabolic dispensing,Elective Metabolic Pharmaceutical Dispensing,fuzzy_medium,0.89,92.025,20.132
106,PLNG  OUTPATIENT DISCH,planning outpatient disch,,ai_unresolved,0.52,85.889,10.739
107,INTENSIVE  ONC STERIL SERVICE /PH-3836,intensive oncology steril service ph 3836,Intensive Oncology Sterilisation Service,ai_candidate_selection,0.95,81.481,16.421
108,SVC - EXT DERMATOLOGIC TRANSP /PH-7506,service extended dermatologic transport ph 7506,Extended Dermatologic Transport Service,fuzzy_high,0.96,97.25,16.98
109,INTERPRETATION POSTOPERATIVE MSK IMG /PH-1032,interpretation postoperative musculoskeletal imaging ph 1032,Postoperative Musculoskeletal Imaging Interpretation,fuzzy_high,0.96,97.25,16.666
110,DERM - NURS OBSERVATION,dermatologic nursing observation,,ai_unresolved,0.52,97.25,0.0
111,EXT  DERMATOLOGIC TRANSP SERVICE,extended dermatologic transport service,Extended Dermatologic Transport Service,exact,0.995,100.0,100.0
112,SUPPORT PREOPERATIVE GI NUTR /PH-8764,support preoperative gastrointestinal nutritional ph 8764,Preoperative Gastrointestinal Nutritional Support,fuzzy_high,0.96,97.25,19.134
113,ELECT METABOLIC PHARM DISP,elective metabolic pharm dispensing,Elective Metabolic Pharmaceutical Dispensing,fuzzy_medium,0.89,89.515,18.968
114,OUTPT  METABOLIC PHYSIOTHERAPY SESS,outpatient metabolic physiotherapy session,Outpatient Metabolic Physiotherapy Session,exact,0.995,100.0,100.0
115,CONFERENCE CONT PULMONARY CS,conference continuous pulmonary case conference,Continuous Pulmonary Case Conference,fuzzy_high,0.96,97.25,33.305
116,AMB  - METAB IMG INTERP,ambulatory metabolic imaging interp,Ambulatory Metabolic Imaging Interpretation,fuzzy_medium,0.89,89.744,13.964
117,ANALYSIS SUPV ENT SPCM,analysis supv otolaryngologic specimen,Supervised Otolaryngologic Specimen Analysis,fuzzy_medium,0.89,90.401,26.359
118,EXT  ENDO THEATRE TM,extended endocrine theatre tm,Extended Endocrine Theatre Time,fuzzy_high,0.96,96.667,18.701
119,EXT  NEUROLOGICAL CONSULT /PH-7491,extended neurological consultation ph 7491,Extended Neurological Consultation,fuzzy_high,0.96,97.25,32.645
120,INTENS ONC STERILISATION SVC,intensive oncology sterilisation service,Intensive Oncology Sterilisation Service,exact,0.995,100.0,100.0
121,PREOP  ENDOCRINE REHAB PROG /PH-1561,preoperative endocrine rehabilitation programme ph 1561,Preoperative Endocrine Rehabilitation Programme,fuzzy_high,0.96,97.25,29.049
122,EMERGENCY  NEURO BIOP PROC,emergency neurological biopsy procedure,Emergency Neurological Biopsy Procedure,exact,0.995,100.0,100.0
123,COMPR GER WOUND CR /PH-7691,comprehensive geriatric wound cr ph 7691,Comprehensive Geriatric Wound Care,fuzzy_medium,0.89,89.532,32.605
124,INPATIENT  DERM NURSING OBS /PH-8521,inpatient dermatologic nursing obs ph 8521,Inpatient Dermatologic Nursing Observation,ai_candidate_selection,0.95,82.024,14.847
125,EMER  GI ENDOSC PROC /PH-9383,emergency gastrointestinal endoscopic procedure ph 9383,Emergency Gastrointestinal Endoscopic Procedure,fuzzy_high,0.96,97.25,15.472
126,PREOP OPHTH TRANSP SERVICE /PH-6454,preoperative ophthalmic transport service ph 6454,Preoperative Ophthalmic Transport Service,fuzzy_high,0.96,97.25,13.465
127,OUTPT  - DERM VISIT /PH-3323,outpatient dermatologic visit ph 3323,Outpatient Dermatologic Home Visit,fuzzy_medium,0.89,89.532,17.62
128,ASST IMMUN STERIL SVC,assisted immunologic steril service,Assisted Immunologic Sterilisation Service,fuzzy_medium,0.89,90.909,13.314
129,RTN UROLOGIC RADIOTHER FRACTION /PH-6893,routine urologic radiotherapy fraction ph 6893,Routine Urologic Radiotherapy Fraction,fuzzy_high,0.96,97.25,19.977
130,OCCUPANCY PREOP IMMUN RECOV ROOM,occupancy preoperative immunologic recovery room,Preoperative Immunologic Recovery Room Occupancy,fuzzy_high,0.96,97.25,11.503
131,SUPERVISED SPCM ANLY /PH-7244,supervised specimen analysis ph 7244,Supervised Otolaryngologic Specimen Analysis,ai_candidate_selection,0.82,85.094,33.665
132,ASST REN IMAGING INTERP /PH-6649,assisted renal imaging interp ph 6649,Assisted Renal Imaging Interpretation,ai_candidate_selection,0.95,78.378,24.753
133,COMPREHENSIVE GER WND CARE,comprehensive geriatric wound care,Comprehensive Geriatric Wound Care,exact,0.995,100.0,100.0
134,EMER NEURO BIOPSY PROC /PH-1059,emergency neurological biopsy procedure ph 1059,Emergency Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
135,OUTPT METABOLIC PHYSIO SESSION,outpatient metabolic physiotherapy session,Outpatient Metabolic Physiotherapy Session,exact,0.995,100.0,100.0
136,PREOP PAEDIATRIC BIOPSY PROC,preoperative paediatric biopsy procedure,Preoperative Paediatric Biopsy Procedure,exact,0.995,100.0,100.0
137,CR  INPATIENT PULM CRIT /PH-5924,cr inpatient pulmonary critical ph 5924,Inpatient Pulmonary Critical Care Occupancy,ai_candidate_selection,0.95,81.284,29.258
138,IMAGING  - ELECTIVE VASCULAR DIAG /PH-2728,imaging elective vascular diagnostic ph 2728,Elective Vascular Diagnostic Imaging,fuzzy_high,0.96,97.25,16.458
139,PREOP MSK NUTR SUPP /PH-5426,preoperative musculoskeletal nutritional support ph 5426,Preoperative Musculoskeletal Nutritional Support,fuzzy_high,0.96,97.25,19.134
140,INPT PULM CRITICAL CR OCC /PH-1009,inpatient pulmonary critical cr occupancy ph 1009,Inpatient Pulmonary Critical Care Occupancy,fuzzy_medium,0.89,91.247,31.762
141,FOCUSED NEURO RADIOTHERAPY FRACT /PH-2860,focused neurological radiotherapy fract ph 2860,Focused Neurological Radiotherapy Fraction,ai_candidate_selection,0.95,87.802,16.979
142,PREOPERATIVE GI NUTR SUPP /PH-7619,preoperative gastrointestinal nutritional support ph 7619,Preoperative Gastrointestinal Nutritional Support,fuzzy_high,0.96,97.25,19.134
143,VST  ROUTINE DERM HOME /PH-6678,visit routine dermatologic home ph 6678,Routine Dermatologic Home Visit,fuzzy_high,0.96,97.25,18.768
144,OBS  - INPT DERM NURS,obs inpatient dermatologic nursing,Inpatient Dermatologic Nursing Observation,fuzzy_medium,0.89,91.172,19.135
145,SVC EXT DERM TRANSPORT,service extended dermatologic transport,Extended Dermatologic Transport Service,fuzzy_high,0.96,97.25,16.98
146,VASC DIAG IMG SUPV,vascular diagnostic imaging supv,Supervised Vascular Diagnostic Imaging,ai_candidate_selection,0.95,89.008,0.0
147,EXT ENDO THTR TM,extended endocrine thtr tm,Extended Endocrine Theatre Time,fuzzy_medium,0.89,91.228,17.337
148,SPCLST METAB STERIL SVC,spclst metabolic steril service,Specialist Metabolic Sterilisation Service,ai_candidate_selection,0.95,84.932,22.132
149,ELECT PULM RADIOTHER FRACTION /PH-2542,elective pulmonary radiotherapy fraction ph 2542,Elective Pulmonary Radiotherapy Fraction,fuzzy_high,0.96,97.25,13.507
150,DERM HM VST RTN,dermatologic home visit routine,Routine Dermatologic Home Visit,fuzzy_high,0.96,97.25,10.473
151,OUTPATIENT  HAEM LAB PNL /PH-5094,outpatient haematology laboratory panel ph 5094,Outpatient Haematology Laboratory Panel,fuzzy_high,0.96,97.25,36.533
152,EMER - METAB PLNG /PH-9105,emergency metabolic planning ph 9105,Emergency Metabolic Discharge Planning,ai_candidate_selection,0.95,85.094,20.26
153,SPECIALIST - GI PHARM DISPENSING /PH-4317,specialist gastrointestinal pharm dispensing ph 4317,Specialist Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.95,84.095,27.759
154,SPECIALIST GI PHARM DISP,specialist gastrointestinal pharm dispensing,Specialist Gastrointestinal Pharmaceutical Dispensing,fuzzy_medium,0.89,91.604,30.954
155,CONTINUOUS  IMMUN LAB PNL,continuous immunologic laboratory panel,Continuous Immunologic Laboratory Panel,exact,0.995,100.0,100.0
156,COMPR WND CARE /PH-1784,comprehensive wound care ph 1784,Comprehensive Geriatric Wound Care,ai_candidate_selection,0.84,83.357,10.332
157,RTN  GER TELEMETRY,routine geriatric telemetry,Routine Geriatric Telemetry Monitoring,fuzzy_high,0.96,97.25,22.102
158,IMMUN STERIL SVC SUPV,immunologic steril service supv,Supervised Immunologic Sterilisation Service,ai_candidate_selection,0.95,80.393,6.483
159,OPHTH  NUTR SUPP,ophthalmic nutritional support,Elective Ophthalmic Nutritional Support,fuzzy_high,0.96,97.25,15.327
160,COMPR  ONC TRANSFUSION SVC /PH-7950,comprehensive oncology transfusion service ph 7950,Comprehensive Oncology Transfusion Service,fuzzy_high,0.96,97.25,12.156
161,ENDO THTR TM EXT,endocrine thtr tm extended,Extended Endocrine Theatre Time,ai_candidate_selection,0.95,88.719,14.829
162,INPT  - PSYCHIATRIC CS CONF /PH-3922,inpatient psychiatric case conference conference ph 3922,Inpatient Psychiatric Case Conference,fuzzy_medium,0.89,94.5,18.994
163,EXT UROLOGIC INF THER,extended urologic infusion ther,Extended Urologic Infusion Therapy,fuzzy_high,0.96,95.385,23.231
164,STD  PAED RADIOTHER FRACT /PH-5422,standard paediatric radiotherapy fract ph 5422,Standard Paediatric Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,29.43
165,UROL HM VST /PH-1437,urologic home visit ph 1437,Emergency Urologic Home Visit,ai_candidate_selection,0.78,80.337,16.371
166,NEURO BIOP PROC EMER,neurological biopsy procedure emergency,Emergency Neurological Biopsy Procedure,fuzzy_high,0.96,97.25,11.788
167,COMPR ENDOSC PROC,comprehensive endoscopic procedure,Comprehensive Gastrointestinal Endoscopic Procedure,fuzzy_medium,0.89,92.025,19.988
168,PALL CONSULTATION,palliative consultation,,ai_unresolved,0.52,97.25,2.75
169,SUPV  - PALL CONSULT,supv palliative consultation,Supervised Palliative Consultation,ai_candidate_selection,0.95,90.323,2.607
170,RTN - UROL TRANSP SERVICE,routine urologic transport service,Routine Urologic Transport Service,exact,0.995,100.0,100.0
171,EMER  UROL HM VST,emergency urologic home visit,Emergency Urologic Home Visit,exact,0.995,100.0,100.0
172,VASC  - DIAGNOSTIC IMG,vascular diagnostic imaging,,ai_unresolved,0.52,97.25,0.0
173,OPHTH NUTRITIONAL SUPP /PH-3490,ophthalmic nutritional support ph 3490,Elective Ophthalmic Nutritional Support,ai_candidate_selection,0.79,85.809,18.618
174,EMER UROL VISIT /PH-9513,emergency urologic visit ph 9513,,ai_unresolved,0.52,88.075,25.822
175,EXT - ENDO THTR TM,extended endocrine thtr tm,Extended Endocrine Theatre Time,fuzzy_medium,0.89,91.228,17.337
176,EMERGENCY PULM FRACT,emergency pulmonary fract,Emergency Pulmonary Radiotherapy Fraction,ai_candidate_selection,0.9,85.889,12.556
177,AMB ONCOLOGY IMG INTERP /PH-9222,ambulatory oncology imaging interp ph 9222,Ambulatory Oncology Imaging Interpretation,ai_candidate_selection,0.95,80.952,14.011
178,INTENS HEP CS CONF /PH-3124,intensive hepatic case conference conference ph 3124,Intensive Hepatic Case Conference,fuzzy_medium,0.89,94.5,11.159
179,EMER  METAB DISCH /PH-9998,emergency metabolic disch ph 9998,Emergency Metabolic Discharge Planning,ai_candidate_selection,0.95,76.056,17.723
180,SPCLST GI PHARM DISP /PH-8561,spclst gastrointestinal pharm dispensing ph 8561,Specialist Gastrointestinal Pharmaceutical Dispensing,ai_candidate_selection,0.95,79.208,23.064
181,SPCLST  METAB STERILISATION SVC /PH-4155,spclst metabolic sterilisation service ph 4155,Specialist Metabolic Sterilisation Service,ai_candidate_selection,0.95,86.364,17.475
182,INPT - PULM CRITICAL CR OCC /PH-2338,inpatient pulmonary critical cr occupancy ph 2338,Inpatient Pulmonary Critical Care Occupancy,fuzzy_medium,0.89,91.247,31.762
183,PLANNING INTERM UROLOGIC DISCHARGE /PH-4571,planning intermittent urologic discharge ph 4571,Intermittent Urologic Discharge Planning,fuzzy_high,0.96,97.25,15.77
184,RTN INFECTIOUS INF THER,routine infectious infusion ther,Routine Infectious Infusion Therapy,fuzzy_high,0.96,95.522,37.644
