invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence,coverage,review_required,duplicate_record_count,canonical_invoice_row_no,source_context_complete
INV-H2-001098,0,,415220,415220,0.57,0.8,True,1,1098,True
INV-H2-000047,0,,2089808,2089808,0.574,0.812,True,1,47,True
INV-H2-000656,0,,3136505,3136505,0.574,0.812,True,1,656,True
INV-H2-000144,0,,767964,767964,0.576,0.818,True,1,144,True
INV-H2-000176,1,unit_price_mismatch|line_total_arithmetic,848625,791325,0.576,0.818,True,1,176,True
INV-H2-000652,0,,2483214,2483214,0.576,0.818,True,1,652,True
INV-H2-000853,0,,1987980,1987980,0.576,0.818,True,1,853,True
INV-H2-000473,1,unknown_service|cross_invoice_duplicate|premium_omitted,3343591,3336481,0.578,0.824,True,1,473,True
INV-H2-000702,0,,3507352,3507352,0.578,0.824,True,1,702,True
INV-H2-000217,0,,812063,812063,0.581,0.833,True,1,217,True
INV-H2-000225,0,,3822242,3822242,0.581,0.833,True,1,225,True
INV-H2-000315,1,wrong_unit_basis|cross_invoice_duplicate,1836941,1836941,0.581,0.833,True,1,315,True
INV-H2-000410,0,,1095747,1095747,0.581,0.833,True,1,410,True
INV-H2-000419,0,,1346041,1346041,0.581,0.833,True,1,419,True
INV-H2-000476,0,,840538,840538,0.581,0.833,True,1,476,True
INV-H2-000539,0,,1054333,1054333,0.581,0.833,True,1,539,True
INV-H2-000541,0,,1250700,1250700,0.581,0.833,True,1,541,True
INV-H2-000543,0,,869034,869034,0.581,0.833,True,1,543,True
INV-H2-000563,0,,880960,880960,0.581,0.833,True,1,563,True
INV-H2-000734,0,,873763,873763,0.581,0.833,True,1,734,True
INV-H2-000736,0,,1522600,1522600,0.581,0.833,True,1,736,True
INV-H2-000876,0,,1040829,1040829,0.581,0.833,True,1,876,True
INV-H2-000965,0,,678034,678034,0.581,0.833,True,1,965,True
INV-H2-000998,1,unit_price_mismatch,1975345,1965345,0.581,0.833,True,1,998,True
INV-H2-001044,1,wrong_unit_basis|contract_number_mismatch,1319234,1319234,0.581,0.833,True,1,1044,True
INV-H2-000398,0,,4717063,4717063,0.584,0.842,True,1,398,True
INV-H2-001083,0,,3718784,3718784,0.584,0.842,True,1,1083,True
INV-H2-000213,0,,2036345,2036345,0.586,0.846,True,1,213,True
INV-H2-000667,0,,3168902,3168902,0.586,0.846,True,1,667,True
INV-H2-000627,0,,1786081,1786081,0.587,0.85,True,1,627,True
INV-H2-000050,0,,1662879,1662879,0.59,0.857,True,1,50,True
INV-H2-000161,0,,2566739,2566739,0.59,0.857,True,1,161,True
INV-H2-000201,0,,1373725,1373725,0.59,0.857,True,1,201,True
INV-H2-000373,0,,1563990,1563990,0.59,0.857,True,1,373,True
INV-H2-000412,0,,748067,748067,0.59,0.857,True,1,412,True
INV-H2-000434,0,,976760,976760,0.59,0.857,True,1,434,True
INV-H2-000443,0,,1714442,1714442,0.59,0.857,True,1,443,True
INV-H2-000640,0,,908634,908634,0.59,0.857,True,1,640,True
INV-H2-000782,0,,3222420,3222420,0.59,0.857,True,1,782,True
INV-H2-000783,1,wrong_unit_basis|unit_price_mismatch|service_date_after_invoice_date,2575922,2563422,0.59,0.857,True,1,783,True
INV-H2-000832,0,,2144903,2144903,0.59,0.857,True,1,832,True
INV-H2-000850,0,,995241,995241,0.59,0.857,True,1,850,True
INV-H2-000871,0,,990570,990570,0.59,0.857,True,1,871,True
INV-H2-000892,1,unknown_service|cross_invoice_duplicate,2306705,2306705,0.59,0.857,True,1,892,True
INV-H2-000902,1,unit_price_mismatch,2746978,2716978,0.59,0.857,True,1,902,True
INV-H2-000967,1,unit_price_mismatch,2361620,2334120,0.59,0.857,True,1,967,True
INV-H2-000985,0,,3565104,3565104,0.59,0.857,True,1,985,True
INV-H2-001025,0,,1871857,1871857,0.59,0.857,True,1,1025,True
INV-H2-001027,0,,1960235,1960235,0.59,0.857,True,1,1027,True
INV-H2-001123,0,,1761377,1761377,0.59,0.857,True,1,1123,True
INV-H2-001129,0,,623988,623988,0.59,0.857,True,1,1129,True
INV-H2-000058,1,unit_price_mismatch,3280125,3263975,0.593,0.867,True,1,58,True
INV-H2-000240,0,,2425661,2425661,0.593,0.867,True,1,240,True
INV-H2-000298,0,,2795685,2795685,0.593,0.867,True,1,298,True
INV-H2-000650,0,,2432083,2432083,0.593,0.867,True,1,650,True
INV-H2-000899,1,unit_price_mismatch,1743821,1711521,0.593,0.867,True,1,899,True
INV-H2-000947,1,unit_price_mismatch,2823200,2794550,0.593,0.867,True,1,947,True
INV-H2-001074,0,,2666241,2666241,0.593,0.867,True,1,1074,True
INV-H2-000041,0,,1416025,1416025,0.596,0.875,True,1,41,True
INV-H2-000112,0,,1682241,1682241,0.596,0.875,True,1,112,True
INV-H2-000122,0,,1592510,1592510,0.596,0.875,True,1,122,True
INV-H2-000142,0,,4792284,4792284,0.596,0.875,True,1,142,True
INV-H2-000152,0,,2943880,2943880,0.596,0.875,True,1,152,True
INV-H2-000208,1,unit_price_mismatch,906841,894341,0.596,0.875,True,1,208,True
INV-H2-000272,0,,1775741,1775741,0.596,0.875,True,1,272,True
INV-H2-000379,0,,1395717,1395717,0.596,0.875,True,1,379,True
INV-H2-000425,0,,2119373,2119373,0.596,0.875,True,1,425,True
INV-H2-000570,0,,805834,805834,0.596,0.875,True,1,570,True
INV-H2-000577,0,,3136349,3136349,0.596,0.875,True,1,577,True
INV-H2-000644,0,,1398308,1398308,0.596,0.875,True,1,644,True
INV-H2-000660,0,,1164115,1164115,0.596,0.875,True,1,660,True
INV-H2-000663,1,unit_price_mismatch,4697684,4682684,0.596,0.875,True,1,663,True
INV-H2-000762,0,,1232419,1232419,0.596,0.875,True,1,762,True
INV-H2-000785,0,,4069007,4069007,0.596,0.875,True,1,785,True
INV-H2-000791,0,,3166917,3166917,0.596,0.875,True,1,791,True
INV-H2-000809,0,,1497767,1497767,0.596,0.875,True,1,809,True
INV-H2-000821,0,,2009157,2009157,0.596,0.875,True,1,821,True
INV-H2-000861,0,,864006,864006,0.596,0.875,True,1,861,True
INV-H2-000870,1,unit_price_mismatch,1818358,1802208,0.596,0.875,True,1,870,True
INV-H2-000883,0,,1194295,1194295,0.596,0.875,True,1,883,True
INV-H2-000948,0,,1396291,1396291,0.596,0.875,True,1,948,True
INV-H2-000951,1,wrong_unit_basis,3584619,3584619,0.596,0.875,True,1,951,True
INV-H2-000980,0,,2052881,2052881,0.596,0.875,True,1,980,True
INV-H2-001022,1,unit_price_mismatch,810000,793850,0.596,0.875,True,1,1022,True
INV-H2-001100,0,,1429385,1429385,0.596,0.875,True,1,1100,True
INV-H2-001106,0,,2937640,2937640,0.596,0.875,True,1,1106,True
INV-H2-001131,0,,1634825,1634825,0.596,0.875,True,1,1131,True
INV-H2-000021,1,unit_price_mismatch,3214950,3182650,0.598,0.882,True,1,21,True
INV-H2-000067,1,unit_price_mismatch,3994372,3986872,0.598,0.882,True,1,67,True
INV-H2-000707,0,,3032127,3032127,0.598,0.882,True,1,707,True
INV-H2-000841,0,,2554005,2554005,0.598,0.882,True,1,841,True
INV-H2-000912,1,unit_price_mismatch,4180578,4148278,0.598,0.882,True,1,912,True
INV-H2-000005,1,unit_price_mismatch,1903150,1887000,0.601,0.889,True,1,5,True
INV-H2-000017,0,,3403600,3403600,0.601,0.889,True,1,17,True
INV-H2-000072,1,unit_price_mismatch,1608567,1542567,0.601,0.889,True,1,72,True
INV-H2-000227,1,unit_price_mismatch|daily_cap_exceeded,2080098,2047798,0.601,0.889,True,1,227,True
INV-H2-000228,1,unit_price_mismatch,1732469,1700169,0.601,0.889,True,1,228,True
INV-H2-000247,0,,2158429,2158429,0.601,0.889,True,1,247,True
INV-H2-000250,0,,3640555,3640555,0.601,0.889,True,1,250,True
INV-H2-000255,0,,1298069,1298069,0.601,0.889,True,1,255,True
INV-H2-000261,0,,1770116,1770116,0.601,0.889,True,1,261,True
INV-H2-000263,0,,1002747,1002747,0.601,0.889,True,1,263,True
INV-H2-000308,0,,1342511,1342511,0.601,0.889,True,1,308,True
INV-H2-000312,0,,1517532,1517532,0.601,0.889,True,1,312,True
INV-H2-000338,0,,1967325,1967325,0.601,0.889,True,1,338,True
INV-H2-000363,0,,2604594,2604594,0.601,0.889,True,1,363,True
INV-H2-000391,0,,1410986,1410986,0.601,0.889,True,1,391,True
INV-H2-000446,1,service_date_after_invoice_date|service_date_out_of_window|daily_cap_exceeded,4057446,4057446,0.601,0.889,True,1,446,True
INV-H2-000467,0,,731706,731706,0.601,0.889,True,1,467,True
INV-H2-000503,0,,4649507,4649507,0.601,0.889,True,1,503,True
INV-H2-000534,0,,3400872,3400872,0.601,0.889,True,1,534,True
INV-H2-000559,0,,1558207,1558207,0.601,0.889,True,1,559,True
INV-H2-000579,0,,2126739,2126739,0.601,0.889,True,1,579,True
INV-H2-000585,0,,3546158,3546158,0.601,0.889,True,1,585,True
INV-H2-000682,0,,1652930,1652930,0.601,0.889,True,1,682,True
INV-H2-000726,0,,2982991,2982991,0.601,0.889,True,1,726,True
INV-H2-000927,0,,1298490,1298490,0.601,0.889,True,1,927,True
INV-H2-000969,0,,2885795,2885795,0.601,0.889,True,1,969,True
INV-H2-001038,1,unit_price_mismatch|exclusion_window_violation,1546204,1530398,0.601,0.889,True,1,1038,True
INV-H2-000028,0,,3711681,3711681,0.603,0.895,True,1,28,True
INV-H2-000090,0,,3858478,3858478,0.603,0.895,True,1,90,True
INV-H2-000879,0,,3294671,3294671,0.603,0.895,True,1,879,True
INV-H2-000901,1,unit_price_mismatch,5195173,5162873,0.603,0.895,True,1,901,True
INV-H2-001078,1,unit_price_mismatch,3342078,3309778,0.603,0.895,True,1,1078,True
INV-H2-001126,0,,3819014,3819014,0.603,0.895,True,1,1126,True
INV-H2-001132,0,,3223295,3223295,0.603,0.895,True,1,1132,True
INV-H2-000044,0,,2090343,2090343,0.605,0.9,True,1,44,True
INV-H2-000063,1,unit_price_mismatch|volume_discount_incorrectly_applied,2059768,1962163,0.605,0.9,True,1,63,True
INV-H2-000076,0,,2055003,2055003,0.605,0.9,True,1,76,True
INV-H2-000094,1,unit_price_mismatch,3573764,3478889,0.605,0.9,True,1,94,True
INV-H2-000101,0,,1444535,1444535,0.605,0.9,True,1,101,True
INV-H2-000135,0,,1727577,1727577,0.605,0.9,True,1,135,True
INV-H2-000159,0,,1139386,1139386,0.605,0.9,True,1,159,True
INV-H2-000164,1,unit_price_mismatch,4187966,4160466,0.605,0.9,True,1,164,True
INV-H2-000186,0,,2261042,2261042,0.605,0.9,True,1,186,True
INV-H2-000205,0,,1747464,1747464,0.605,0.9,True,1,205,True
INV-H2-000284,0,,2119699,2119699,0.605,0.9,True,1,284,True
INV-H2-000348,0,,2412300,2412300,0.605,0.9,True,1,348,True
INV-H2-000360,0,,2099040,2099040,0.605,0.9,True,1,360,True
INV-H2-000380,0,,1072638,1072638,0.605,0.9,True,1,380,True
INV-H2-000387,0,,3190686,3190686,0.605,0.9,True,1,387,True
INV-H2-000404,0,,1430615,1430615,0.605,0.9,True,1,404,True
INV-H2-000422,1,malformed_service_date|bundle_not_applied,2357272,2442022,0.605,0.9,True,1,422,True
INV-H2-000426,0,,1683811,1683811,0.605,0.9,True,1,426,True
INV-H2-000455,0,,1630753,1630753,0.605,0.9,True,1,455,True
INV-H2-000495,0,,1182030,1182030,0.605,0.9,True,1,495,True
INV-H2-000498,0,,3214850,3214850,0.605,0.9,True,1,498,True
INV-H2-000511,0,,2811585,2811585,0.605,0.9,True,1,511,True
INV-H2-000548,0,,1631925,1631925,0.605,0.9,True,1,548,True
INV-H2-000581,0,,2793115,2793115,0.605,0.9,True,1,581,True
INV-H2-000611,0,,762698,762698,0.605,0.9,True,1,611,True
INV-H2-000617,1,unit_price_mismatch,2408078,2405578,0.605,0.9,True,1,617,True
INV-H2-000688,0,,1207211,1207211,0.605,0.9,True,1,688,True
INV-H2-000733,1,unit_price_mismatch,4786196,4753896,0.605,0.9,True,1,733,True
INV-H2-000745,0,,4798801,4798801,0.605,0.9,True,1,745,True
INV-H2-000768,0,,1576763,1576763,0.605,0.9,True,1,768,True
INV-H2-000824,1,unit_price_mismatch,1799989,1783839,0.605,0.9,True,1,824,True
INV-H2-000874,0,,2410707,2410707,0.605,0.9,True,1,874,True
INV-H2-000943,0,,4962117,4962117,0.605,0.9,True,1,943,True
INV-H2-000953,0,,3157954,3157954,0.605,0.9,True,1,953,True
INV-H2-000955,1,unit_price_mismatch|malformed_service_date|service_date_after_invoice_date,1719349,1703199,0.605,0.9,True,1,955,True
INV-H2-001086,0,,3300088,3300088,0.605,0.9,True,1,1086,True
INV-H2-001109,1,unit_price_mismatch|bundle_not_applied,833533,935389,0.605,0.9,True,1,1109,True
INV-H2-000103,0,,1800098,1800098,0.608,0.909,True,1,103,True
INV-H2-000162,0,,1152086,1152086,0.608,0.909,True,1,162,True
INV-H2-000170,0,,1978684,1978684,0.608,0.909,True,1,170,True
INV-H2-000252,0,,2386515,2386515,0.608,0.909,True,1,252,True
INV-H2-000330,1,unit_price_mismatch,1585931,1553631,0.608,0.909,True,1,330,True
INV-H2-000337,0,,2289976,2289976,0.608,0.909,True,1,337,True
INV-H2-000339,0,,2689112,2689112,0.608,0.909,True,1,339,True
INV-H2-000472,0,,4818240,4818240,0.608,0.909,True,1,472,True
INV-H2-000506,0,,2515516,2515516,0.608,0.909,True,1,506,True
INV-H2-000522,1,service_date_out_of_window|exclusion_window_violation|cross_invoice_duplicate,2437801,2437801,0.608,0.909,True,1,522,True
INV-H2-000592,0,,2916885,2916885,0.608,0.909,True,1,592,True
INV-H2-000630,0,,1202654,1202654,0.608,0.909,True,1,630,True
INV-H2-000706,0,,2760367,2760367,0.608,0.909,True,1,706,True
INV-H2-000730,0,,2461898,2461898,0.608,0.909,True,1,730,True
INV-H2-000742,0,,2587287,2587287,0.608,0.909,True,1,742,True
INV-H2-000756,0,,3824998,3824998,0.608,0.909,True,1,756,True
INV-H2-000864,0,,3362605,3362605,0.608,0.909,True,1,864,True
INV-H2-000996,1,unit_price_mismatch,2118707,2108707,0.608,0.909,True,1,996,True
INV-H2-001081,0,,649333,649333,0.608,0.909,True,1,1081,True
INV-H2-001107,0,,1538659,1538659,0.608,0.909,True,1,1107,True
INV-H2-001128,0,,3150596,3150596,0.608,0.909,True,1,1128,True
INV-H2-000051,0,,2608625,2608625,0.61,0.917,True,1,51,True
INV-H2-000106,0,,1684549,1684549,0.61,0.917,True,1,106,True
INV-H2-000313,0,,2230605,2230605,0.61,0.917,True,1,313,True
INV-H2-000458,0,,1219696,1219696,0.61,0.917,True,1,458,True
INV-H2-000466,0,,2091634,2091634,0.61,0.917,True,1,466,True
INV-H2-000485,0,,1240519,1240519,0.61,0.917,True,1,485,True
INV-H2-000501,0,,2146246,2146246,0.61,0.917,True,1,501,True
INV-H2-000521,0,,2393093,2393093,0.61,0.917,True,1,521,True
INV-H2-000535,0,,3084252,3084252,0.61,0.917,True,1,535,True
INV-H2-000673,0,,1783703,1783703,0.61,0.917,True,1,673,True
INV-H2-000677,0,,2188524,2188524,0.61,0.917,True,1,677,True
INV-H2-000773,0,,1935741,1935741,0.61,0.917,True,1,773,True
INV-H2-000837,0,,2944435,2944435,0.61,0.917,True,1,837,True
INV-H2-000918,0,,1475611,1475611,0.61,0.917,True,1,918,True
INV-H2-000988,0,,3748700,3748700,0.61,0.917,True,1,988,True
INV-H2-001029,0,,1860990,1860990,0.61,0.917,True,1,1029,True
INV-H2-001127,1,unit_price_mismatch,1691497,1668997,0.61,0.917,True,1,1127,True
INV-H2-000184,1,unit_price_mismatch,2600131,2567831,0.613,0.923,True,1,184,True
INV-H2-000203,0,,2193175,2193175,0.613,0.923,True,1,203,True
INV-H2-000215,0,,2866903,2866903,0.613,0.923,True,1,215,True
INV-H2-000277,0,,1961152,1961152,0.613,0.923,True,1,277,True
INV-H2-000324,0,,2313314,2313314,0.613,0.923,True,1,324,True
INV-H2-000393,0,,2854089,2854089,0.613,0.923,True,1,393,True
INV-H2-000471,0,,1880822,1880822,0.613,0.923,True,1,471,True
INV-H2-000504,1,unit_price_mismatch,1252341,1227341,0.613,0.923,True,1,504,True
INV-H2-000529,0,,1942612,1942612,0.613,0.923,True,1,529,True
INV-H2-000562,0,,2208541,2208541,0.613,0.923,True,1,562,True
INV-H2-000618,0,,1829923,1829923,0.613,0.923,True,1,618,True
INV-H2-000675,0,,2606740,2606740,0.613,0.923,True,1,675,True
INV-H2-000816,0,,1899044,1899044,0.613,0.923,True,1,816,True
INV-H2-000906,0,,1291819,1291819,0.613,0.923,True,1,906,True
INV-H2-001011,1,unit_price_mismatch,2073312,2055812,0.613,0.923,True,1,1011,True
INV-H2-000107,0,,1770255,1770255,0.615,0.929,True,1,107,True
INV-H2-000131,0,,1951976,1951976,0.615,0.929,True,1,131,True
INV-H2-000140,0,,2595642,2595642,0.615,0.929,True,1,140,True
INV-H2-000149,0,,2852913,2852913,0.615,0.929,True,1,149,True
INV-H2-000177,0,,2888495,2888495,0.615,0.929,True,1,177,True
INV-H2-000181,0,,2280275,2280275,0.615,0.929,True,1,181,True
INV-H2-000196,0,,2338637,2338637,0.615,0.929,True,1,196,True
INV-H2-000210,1,unit_price_mismatch,2054215,2021915,0.615,0.929,True,1,210,True
INV-H2-000311,0,,2948572,2948572,0.615,0.929,True,1,311,True
INV-H2-000396,0,,1899716,1899716,0.615,0.929,True,1,396,True
INV-H2-000402,0,,2787726,2787726,0.615,0.929,True,1,402,True
INV-H2-000418,0,,3790376,3790376,0.615,0.929,True,1,418,True
INV-H2-000439,0,,3318627,3318627,0.615,0.929,True,1,439,True
INV-H2-000608,0,,2344333,2344333,0.615,0.929,True,1,608,True
INV-H2-000774,0,,2841782,2841782,0.615,0.929,True,1,774,True
INV-H2-000798,0,,3954108,3954108,0.615,0.929,True,1,798,True
INV-H2-000819,0,,1600542,1600542,0.615,0.929,True,1,819,True
INV-H2-000827,0,,2673574,2673574,0.615,0.929,True,1,827,True
INV-H2-000839,0,,1865193,1865193,0.615,0.929,True,1,839,True
INV-H2-000854,0,,2887999,2887999,0.615,0.929,True,1,854,True
INV-H2-000885,0,,2899515,2899515,0.615,0.929,True,1,885,True
INV-H2-000888,1,unit_price_mismatch,1661200,1641200,0.615,0.929,True,1,888,True
INV-H2-000897,1,unit_price_mismatch,2951215,2935065,0.615,0.929,True,1,897,True
INV-H2-000926,0,,5266190,5266190,0.615,0.929,True,1,926,True
INV-H2-000946,0,,1772674,1772674,0.615,0.929,True,1,946,True
INV-H2-001006,0,,3328351,3328351,0.615,0.929,True,1,1006,True
INV-H2-001058,0,,2281516,2281516,0.615,0.929,True,1,1058,True
INV-H2-000062,0,,2715547,2715547,0.616,0.933,True,1,62,True
INV-H2-000179,0,,2861237,2861237,0.616,0.933,True,1,179,True
INV-H2-000234,0,,2980929,2980929,0.616,0.933,True,1,234,True
INV-H2-000271,0,,2348347,2348347,0.616,0.933,True,1,271,True
INV-H2-000278,0,,2892472,2892472,0.616,0.933,True,1,278,True
INV-H2-000327,0,,3386714,3386714,0.616,0.933,True,1,327,True
INV-H2-000361,0,,3203010,3203010,0.616,0.933,True,1,361,True
INV-H2-000372,1,unit_price_mismatch,3484768,3452468,0.616,0.933,True,1,372,True
INV-H2-000377,0,,2352231,2352231,0.616,0.933,True,1,377,True
INV-H2-000463,0,,2511058,2511058,0.616,0.933,True,1,463,True
INV-H2-000527,0,,2372365,2372365,0.616,0.933,True,1,527,True
INV-H2-000566,0,,3281550,3281550,0.616,0.933,True,1,566,True
INV-H2-000567,0,,3084514,3084514,0.616,0.933,True,1,567,True
INV-H2-000629,0,,2290394,2290394,0.616,0.933,True,1,629,True
INV-H2-000645,0,,2258476,2258476,0.616,0.933,True,1,645,True
INV-H2-000727,0,,1593236,1593236,0.616,0.933,True,1,727,True
INV-H2-000815,0,,2359169,2359169,0.616,0.933,True,1,815,True
INV-H2-000840,0,,2749531,2749531,0.616,0.933,True,1,840,True
INV-H2-000848,0,,2981621,2981621,0.616,0.933,True,1,848,True
INV-H2-000880,0,,1774589,1774589,0.616,0.933,True,1,880,True
INV-H2-000919,0,,4108869,4108869,0.616,0.933,True,1,919,True
INV-H2-000972,0,,3877395,3877395,0.616,0.933,True,1,972,True
INV-H2-000989,1,bundle_not_applied|daily_cap_exceeded,2124058,2155933,0.616,0.933,True,1,989,True
INV-H2-001016,0,,1991256,1991256,0.616,0.933,True,1,1016,True
INV-H2-001017,1,exclusion_window_violation,3721701,3721701,0.616,0.933,True,1,1017,True
INV-H2-001120,0,,2324144,2324144,0.616,0.933,True,1,1120,True
INV-H2-000015,0,,3265271,3265271,0.618,0.938,True,1,15,True
INV-H2-000025,0,,2670700,2670700,0.618,0.938,True,1,25,True
INV-H2-000046,0,,3695616,3695616,0.618,0.938,True,1,46,True
INV-H2-000118,0,,2780153,2780153,0.618,0.938,True,1,118,True
INV-H2-000121,0,,3457550,3457550,0.618,0.938,True,1,121,True
INV-H2-000129,0,,1656345,1656345,0.618,0.938,True,1,129,True
INV-H2-000155,0,,2297545,2297545,0.618,0.938,True,1,155,True
INV-H2-000172,0,,5047206,5047206,0.618,0.938,True,1,172,True
INV-H2-000285,0,,3080963,3080963,0.618,0.938,True,1,285,True
INV-H2-000332,0,,3646221,3646221,0.618,0.938,True,1,332,True
INV-H2-000345,0,,1708455,1708455,0.618,0.938,True,1,345,True
INV-H2-000349,0,,2377553,2377553,0.618,0.938,True,1,349,True
INV-H2-000353,0,,1977554,1977554,0.618,0.938,True,1,353,True
INV-H2-000356,0,,3469305,3469305,0.618,0.938,True,1,356,True
INV-H2-000427,0,,2581960,2581960,0.618,0.938,True,1,427,True
INV-H2-000441,0,,3406221,3406221,0.618,0.938,True,1,441,True
INV-H2-000507,1,unit_price_mismatch,3185764,3254536,0.618,0.938,True,1,507,True
INV-H2-000538,0,,2855565,2855565,0.618,0.938,True,1,538,True
INV-H2-000554,0,,1871014,1871014,0.618,0.938,True,1,554,True
INV-H2-000664,1,unit_price_mismatch,3113370,3095870,0.618,0.938,True,1,664,True
INV-H2-000674,0,,3512287,3512287,0.618,0.938,True,1,674,True
INV-H2-000694,0,,2961093,2961093,0.618,0.938,True,1,694,True
INV-H2-000698,0,,3015120,3015120,0.618,0.938,True,1,698,True
INV-H2-000713,0,,3170981,3170981,0.618,0.938,True,1,713,True
INV-H2-000721,0,,2779727,2779727,0.618,0.938,True,1,721,True
INV-H2-000766,0,,3930652,3930652,0.618,0.938,True,1,766,True
INV-H2-000767,0,,2128330,2128330,0.618,0.938,True,1,767,True
INV-H2-000790,0,,3125368,3125368,0.618,0.938,True,1,790,True
INV-H2-000849,0,,1207808,1207808,0.618,0.938,True,1,849,True
INV-H2-000890,0,,3470378,3470378,0.618,0.938,True,1,890,True
INV-H2-000903,0,,2506101,2506101,0.618,0.938,True,1,903,True
INV-H2-000904,0,,2339730,2339730,0.618,0.938,True,1,904,True
INV-H2-000990,0,,2687172,2687172,0.618,0.938,True,1,990,True
INV-H2-001021,0,,3098186,3098186,0.618,0.938,True,1,1021,True
INV-H2-001024,0,,2254015,2254015,0.618,0.938,True,1,1024,True
INV-H2-001041,1,unit_price_mismatch|line_total_arithmetic,3016474,4721224,0.618,0.938,True,1,1041,True
INV-H2-001064,0,,2263091,2263091,0.618,0.938,True,1,1064,True
INV-H2-000032,0,,3807325,3807325,0.619,0.941,True,1,32,True
INV-H2-000087,0,,3307731,3307731,0.619,0.941,True,1,87,True
INV-H2-000151,0,,3698278,3698278,0.619,0.941,True,1,151,True
INV-H2-000168,0,,3421831,3421831,0.619,0.941,True,1,168,True
INV-H2-000216,0,,2947675,2947675,0.619,0.941,True,1,216,True
INV-H2-000218,1,unit_price_mismatch,2903134,2870834,0.619,0.941,True,1,218,True
INV-H2-000282,0,,3803564,3803564,0.619,0.941,True,1,282,True
INV-H2-000342,0,,3732648,3732648,0.619,0.941,True,1,342,True
INV-H2-000375,0,,2117844,2117844,0.619,0.941,True,1,375,True
INV-H2-000384,0,,3920041,3920041,0.619,0.941,True,1,384,True
INV-H2-000481,0,,1942981,1942981,0.619,0.941,True,1,481,True
INV-H2-000499,0,,3971333,3971333,0.619,0.941,True,1,499,True
INV-H2-000512,0,,3858882,3858882,0.619,0.941,True,1,512,True
INV-H2-000516,0,,3819506,3819506,0.619,0.941,True,1,516,True
INV-H2-000536,0,,4239813,4239813,0.619,0.941,True,1,536,True
INV-H2-000542,0,,5495032,5495032,0.619,0.941,True,1,542,True
INV-H2-000597,0,,2626768,2626768,0.619,0.941,True,1,597,True
INV-H2-000651,1,unit_price_mismatch,3392977,3375477,0.619,0.941,True,1,651,True
INV-H2-000716,0,,3793348,3793348,0.619,0.941,True,1,716,True
INV-H2-000753,0,,3500129,3500129,0.619,0.941,True,1,753,True
INV-H2-000781,0,,4176908,4176908,0.619,0.941,True,1,781,True
INV-H2-000787,0,,3476965,3476965,0.619,0.941,True,1,787,True
