item_id,description,normalized_description,service_name,mapping_method,mapping_confidence,top_score,score_gap
72,OCC  - amb PAED crit CR,occupancy ambulatory paediatric critical cr,Ambulatory Paediatric Critical Care Occupancy,fuzzy_high,0.96,95.04,24.534
73,EMERGENCY - card PHYSIOTHERAPY sess,emergency cardiac physiotherapy session,Emergency Cardiac Physiotherapy Session,exact,0.995,100.0,100.0
74,conf - EXT obstetric CS,conference extended obstetric case conference,Extended Obstetric Case Conference,fuzzy_high,0.96,97.25,14.835
75,ADV ortho WD bd OCCUPANCY,advanced orthopaedic wd bd occupancy,Advanced Orthopaedic Ward Bed Occupancy,fuzzy_high,0.96,96.0,21.0
76,urol TELEM monit interm,urologic telem monitoring intermittent,Intermittent Urologic Telemetry Monitoring,fuzzy_medium,0.89,92.388,15.611
77,occ PALLIATIVE recov RM,occupancy palliative recovery room,Postoperative Palliative Recovery Room Occupancy,fuzzy_high,0.96,97.25,13.909
78,OUTPT rheum ANAES admin /CW-4096,outpatient rheum anaes administration cw 4096,Outpatient Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.95,77.083,8.266
79,gi - IMG interp,gastrointestinal imaging interp,Specialist Gastrointestinal Imaging Interpretation,ai_candidate_selection,0.93,88.773,11.109
80,PROG - interm PSYCH rehabilitation /CW-1715,programme intermittent psychiatric rehabilitation cw 1715,Intermittent Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,12.889
81,FRACT - elect OPHTH radiotherapy /CW-2057,fract elective ophthalmic radiotherapy cw 2057,Elective Ophthalmic Radiotherapy Fraction,ai_candidate_selection,0.95,85.26,22.663
82,POSTOP - ger INTERP /CW-6488,postoperative geriatric interp cw 6488,Postoperative Geriatric Imaging Interpretation,ai_candidate_selection,0.89,73.934,0.598
83,POSTOP paed IMG interpretation /CW-2645,postoperative paediatric imaging interpretation cw 2645,Postoperative Paediatric Imaging Interpretation,fuzzy_high,0.96,97.25,9.817
84,ext - RHEUMATOLOGIC observation /CW-5150,extended rheumatologic observation cw 5150,Extended Rheumatologic Nursing Observation,ai_candidate_selection,0.95,87.013,14.439
85,beds CARD hm /CW-4363,beds cardiac home cw 4363,,review,0.52,70.588,3.876
86,ASST  urol OBSERVATION /CW-2070,assisted urologic observation cw 2070,Assisted Urologic Nursing Observation,ai_candidate_selection,0.95,85.462,26.095
87,OUTPT urol ENDOSC proc /CW-9583,outpatient urologic endoscopic procedure cw 9583,Outpatient Urologic Endoscopic Procedure,fuzzy_high,0.96,97.25,16.696
88,PREOPERATIVE ger DIAG img /CW-7580,preoperative geriatric diagnostic imaging cw 7580,Preoperative Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,12.327
89,supervised PULM anaes ADMIN,supervised pulmonary anaes administration,Supervised Pulmonary Anaesthesia Administration,fuzzy_medium,0.89,93.182,16.907
90,SPCLST - hep DISCHARGE plng,spclst hepatic discharge planning,Specialist Hepatic Discharge Planning,ai_candidate_selection,0.95,94.286,8.574
91,gi NURS obs elect,gastrointestinal nursing obs elective,Elective Gastrointestinal Nursing Observation,fuzzy_medium,0.89,91.693,15.168
92,STD - hep INF ther /CW-6477,standard hepatic infusion ther cw 6477,Standard Hepatic Infusion Therapy,ai_candidate_selection,0.95,85.272,27.704
93,INTERMITTENT - rheum DIAL sess /CW-4841,intermittent rheum dialysis session cw 4841,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.95,81.395,18.183
94,IMMUN - spclst /CW-9956,immunologic spclst cw 9956,Specialist Immunologic Consultation,ai_candidate_selection,0.8,73.782,0.0
95,RHEUM dial SESS SUPV,rheum dialysis session supv,Supervised Rheumatologic Dialysis Session,ai_candidate_selection,0.95,82.76,2.247
96,SPCLST - consult,spclst consultation,,ai_unresolved,0.52,81.864,0.0
97,FOC - metab BIOPSY proc /CW-9462,focused metabolic biopsy procedure cw 9462,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,39.419
98,img  COMPREHENSIVE urologic /CW-6158,imaging comprehensive urologic cw 6158,Comprehensive Urologic Imaging Interpretation,ai_candidate_selection,0.95,85.809,26.985
99,svc FOC vasc TRANSPORT,service focused vascular transport,Focused Vascular Transport Service,fuzzy_high,0.96,97.25,27.578
100,intens - RHEUM radiotherapy /CW-4273,intensive rheum radiotherapy cw 4273,Intensive Rheumatologic Radiotherapy Fraction,ai_candidate_selection,0.95,74.879,17.736
101,ASST obst SPCM anly,assisted obst specimen analysis,Assisted Obstetric Specimen Analysis,fuzzy_medium,0.89,92.537,22.741
102,OCC  - standard ORTHO cr /CW-6124,occupancy standard orthopaedic cr cw 6124,Standard Orthopaedic Critical Care Occupancy,ai_candidate_selection,0.95,82.183,14.108
103,OBS postop RHEUMATOLOGIC nurs,obs postoperative rheumatologic nursing,Postoperative Rheumatologic Nursing Observation,fuzzy_medium,0.89,91.993,19.956
104,SUPERVISED  - vasc RADIOTHER,supervised vascular radiotherapy,Supervised Vascular Radiotherapy Fraction,fuzzy_high,0.96,97.25,32.019
105,ADMIN - outpt RHEUM anaes /CW-8338,administration outpatient rheum anaes cw 8338,Outpatient Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.95,74.964,8.039
106,SUPERVISED pulm HM vst /CW-7359,supervised pulmonary home visit cw 7359,Supervised Pulmonary Home Visit,fuzzy_high,0.96,97.25,25.225
107,amb - HAEMATOLOGY transf SVC /CW-5136,ambulatory haematology transfusion service cw 5136,Ambulatory Haematology Transfusion Service,fuzzy_high,0.96,97.25,30.059
108,spclst GI img INTERP /CW-5639,spclst gastrointestinal imaging interp cw 5639,Specialist Gastrointestinal Imaging Interpretation,ai_candidate_selection,0.95,79.167,21.102
109,supp SPCLST card VENT /CW-2599,support spclst cardiac ventilation cw 2599,Specialist Cardiac Ventilation Support,ai_candidate_selection,0.95,83.357,0.695
110,HEP - inf THERAPY,hepatic infusion therapy,Standard Hepatic Infusion Therapy,fuzzy_high,0.96,97.25,19.45
111,ther - FOC vasc INF /CW-4721,ther focused vascular infusion cw 4721,Focused Vascular Infusion Therapy,ai_candidate_selection,0.95,83.836,21.425
112,AMBULATORY - obst CS conf,ambulatory obst case conference conference,Ambulatory Obstetric Case Conference,fuzzy_medium,0.89,89.993,24.162
113,IMG - preop GER diag /CW-8799,imaging preoperative geriatric diagnostic cw 8799,Preoperative Geriatric Diagnostic Imaging,fuzzy_high,0.96,97.25,12.327
114,AMB musculoskeletal VENT supp /CW-8775,ambulatory musculoskeletal ventilation support cw 8775,Ambulatory Musculoskeletal Ventilation Support,fuzzy_high,0.96,97.25,19.134
115,SUPV vascular RADIOTHER fract /CW-1727,supv vascular radiotherapy fract cw 1727,Supervised Vascular Radiotherapy Fraction,ai_candidate_selection,0.95,79.012,21.111
116,hep DISCH plng ext,hepatic disch planning extended,Extended Hepatic Discharge Planning,fuzzy_medium,0.89,91.356,19.849
117,NURS - elect GASTROINTESTINAL /CW-1281,nursing elective gastrointestinal cw 1281,Elective Gastrointestinal Nursing Observation,ai_candidate_selection,0.95,86.736,14.921
118,fract EMER metabolic RADIOTHER,fract emergency metabolic radiotherapy,Emergency Metabolic Radiotherapy Fraction,fuzzy_medium,0.89,93.557,24.62
119,COMPR neurological ENDOSC proc /CW-4675,comprehensive neurological endoscopic procedure cw 4675,Comprehensive Neurological Endoscopic Procedure,fuzzy_high,0.96,97.25,25.671
120,OUTPT - obst DIALYSIS sess,outpatient obst dialysis session,Outpatient Obstetric Dialysis Session,fuzzy_medium,0.89,92.754,19.816
121,img - POSTOP onc DIAG,imaging postoperative oncology diagnostic,Postoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,6.003
122,PSYCH rehab PROG CONT,psychiatric rehabilitation programme continuous,Continuous Psychiatric Rehabilitation Programme,fuzzy_high,0.96,97.25,12.889
123,occ - POSTOP pall RECOVERY rm,occupancy postoperative palliative recovery room,Postoperative Palliative Recovery Room Occupancy,fuzzy_high,0.96,97.25,23.34
124,IMG - preop ONC diag /CW-7126,imaging preoperative oncology diagnostic cw 7126,Preoperative Oncology Diagnostic Imaging,fuzzy_high,0.96,97.25,13.507
125,AMB  - gi NUTRITIONAL support /CW-3607,ambulatory gastrointestinal nutritional support cw 3607,Ambulatory Gastrointestinal Nutritional Support,fuzzy_high,0.96,97.25,17.961
126,ext RHEUM nurs OBS,extended rheum nursing obs,Extended Rheumatologic Nursing Observation,ai_candidate_selection,0.95,81.437,9.754
127,ophth LAB pnl std,ophthalmic laboratory panel standard,Standard Ophthalmic Laboratory Panel,fuzzy_high,0.96,97.25,13.893
128,AMB - rheum REHAB programme /CW-8508,ambulatory rheum rehabilitation programme cw 8508,Ambulatory Rheumatologic Rehabilitation Programme,ai_candidate_selection,0.95,83.673,13.57
129,OCC amb PAED crit CARE /CW-9108,occupancy ambulatory paediatric critical care cw 9108,Ambulatory Paediatric Critical Care Occupancy,fuzzy_high,0.96,97.25,28.248
130,AMBULATORY obst CS conf /CW-4745,ambulatory obst case conference conference cw 4745,Ambulatory Obstetric Case Conference,ai_candidate_selection,0.95,81.565,5.816
131,foc - VASC inf THERAPY /CW-8936,focused vascular infusion therapy cw 8936,Focused Vascular Infusion Therapy,fuzzy_high,0.96,97.25,33.25
132,intermittent - NEURO laboratory PNL,intermittent neurological laboratory panel,Intermittent Neurological Laboratory Panel,exact,0.995,100.0,100.0
133,ELECT - ophthalmic RADIOTHERAPY fract /CW-3532,elective ophthalmic radiotherapy fract cw 3532,Elective Ophthalmic Radiotherapy Fraction,ai_candidate_selection,0.95,87.498,23.13
134,ASST - gastrointestinal ANAES admin /CW-6527,assisted gastrointestinal anaes administration cw 6527,Assisted Gastrointestinal Anaesthesia Administration,ai_candidate_selection,0.95,86.866,15.772
135,outpatient  - GER diag /CW-5691,outpatient geriatric diagnostic cw 5691,,review,0.52,86.136,16.136
136,std - VASC hm VST /CW-7377,standard vascular home visit cw 7377,Standard Vascular Home Visit,fuzzy_high,0.96,97.25,39.185
137,POSTOP ger IMG interpretation,postoperative geriatric imaging interpretation,Postoperative Geriatric Imaging Interpretation,exact,0.995,100.0,100.0
138,postoperative CS conference /CW-1435,postoperative case conference conference cw 1435,,ai_unresolved,0.52,85.462,9.714
139,outpt CARD sess,outpatient cardiac session,Outpatient Cardiac Physiotherapy Session,fuzzy_medium,0.89,92.025,12.073
140,admin - INPATIENT ortho ANAES,administration inpatient orthopaedic anaes,Inpatient Orthopaedic Anaesthesia Administration,fuzzy_medium,0.89,90.767,19.659
141,administration INTERM ren ANAES /CW-3269,administration intermittent renal anaes cw 3269,Intermittent Renal Anaesthesia Administration,ai_candidate_selection,0.95,82.451,16.956
142,ADMIN - outpt RHEUM,administration outpatient rheum,Outpatient Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.93,87.204,9.419
143,assisted - NUTR supp,assisted nutritional support,Assisted Renal Nutritional Support,fuzzy_high,0.96,97.25,13.842
144,EXT - psychiatric ENDOSC procedure,extended psychiatric endoscopic procedure,Extended Psychiatric Endoscopic Procedure,exact,0.995,100.0,100.0
145,OCC adv ONC ward BD /CW-1103,occupancy advanced oncology ward bd cw 1103,Advanced Oncology Ward Bed Occupancy,fuzzy_medium,0.89,91.529,15.707
146,SESS - emergency CARDIAC physio,session emergency cardiac physiotherapy,Emergency Cardiac Physiotherapy Session,fuzzy_high,0.96,97.25,14.301
147,OBST cs CONF EXT,obst case conference conference extended,Extended Obstetric Case Conference,fuzzy_medium,0.89,89.532,23.225
148,ASST - paediatric THEATRE tm /CW-7535,assisted paediatric theatre tm cw 7535,Assisted Paediatric Theatre Time,fuzzy_medium,0.89,89.008,17.323
149,SPCLST - hep DISCH planning,spclst hepatic disch planning,Specialist Hepatic Discharge Planning,ai_candidate_selection,0.95,87.879,12.879
150,ADMIN - outpt RHEUM anaes,administration outpatient rheum anaes,Outpatient Rheumatologic Anaesthesia Administration,ai_candidate_selection,0.95,81.778,8.555
151,AMB paed CRIT cr OCCUPANCY /CW-5795,ambulatory paediatric critical cr occupancy cw 5795,Ambulatory Paediatric Critical Care Occupancy,fuzzy_medium,0.89,91.624,23.17
152,POSTOP  paed IMG interp,postoperative paediatric imaging interp,Postoperative Paediatric Imaging Interpretation,fuzzy_medium,0.89,90.698,10.227
153,SUPP - amb MSK vent /CW-6725,support ambulatory musculoskeletal ventilation cw 6725,Ambulatory Musculoskeletal Ventilation Support,fuzzy_high,0.96,97.25,19.134
154,foc VASCULAR transport SVC,focused vascular transport service,Focused Vascular Transport Service,exact,0.995,100.0,100.0
155,ASSISTED  - paed THTR tm /CW-7552,assisted paediatric thtr tm cw 7552,Assisted Paediatric Theatre Time,ai_candidate_selection,0.95,80.597,12.162
156,extended  HEP transfusion SVC,extended hepatic transfusion service,Extended Hepatic Transfusion Service,exact,0.995,100.0,100.0
157,POSTOP - card WND care /CW-5796,postoperative cardiac wound care cw 5796,Postoperative Cardiac Wound Care,fuzzy_high,0.96,97.25,29.77
158,tm OUTPT urol THTR,tm outpatient urologic thtr,Outpatient Urologic Theatre Time,ai_candidate_selection,0.95,89.008,8.672
159,TM asst PAEDIATRIC thtr /CW-4279,tm assisted paediatric thtr cw 4279,Assisted Paediatric Theatre Time,ai_candidate_selection,0.95,78.381,9.945
160,adv  - PAED thtr TM,advanced paediatric thtr tm,Advanced Paediatric Theatre Time,fuzzy_medium,0.89,91.525,16.949
161,urol TELEM monit ext,urologic telem monitoring extended,Extended Urologic Telemetry Monitoring,fuzzy_medium,0.89,91.847,15.071
162,spclst - CARD ventilation SUPP /CW-4904,spclst cardiac ventilation support cw 4904,Specialist Cardiac Ventilation Support,ai_candidate_selection,0.95,85.0,1.643
163,FOCUSED biop PROC,focused biopsy procedure,Focused Metabolic Biopsy Procedure,fuzzy_high,0.96,97.25,14.225
164,ASST - gi ANAES admin,assisted gastrointestinal anaes administration,Assisted Gastrointestinal Anaesthesia Administration,fuzzy_medium,0.89,93.878,22.695
165,INTERP preoperative HAEM img,interp preoperative haematology imaging,Preoperative Haematology Imaging Interpretation,ai_candidate_selection,0.95,88.203,19.267
166,AMB  msk VENT supp,ambulatory musculoskeletal ventilation support,Ambulatory Musculoskeletal Ventilation Support,exact,0.995,100.0,100.0
167,haematology - TRANSF svc,haematology transfusion service,Ambulatory Haematology Transfusion Service,fuzzy_high,0.96,97.25,16.025
168,INPT - psych HM visit /CW-4170,inpatient psychiatric home visit cw 4170,Inpatient Psychiatric Home Visit,fuzzy_high,0.96,97.25,24.316
169,ASSISTED gi ANAES admin /CW-1036,assisted gastrointestinal anaes administration cw 1036,Assisted Gastrointestinal Anaesthesia Administration,ai_candidate_selection,0.95,86.866,15.772
170,INPT psych HOME vst /CW-1371,inpatient psychiatric home visit cw 1371,Inpatient Psychiatric Home Visit,fuzzy_high,0.96,97.25,24.316
171,OCC  - outpt ORTHOPAEDIC recov ROOM,occupancy outpatient orthopaedic recovery room,Outpatient Orthopaedic Recovery Room Occupancy,fuzzy_high,0.96,97.25,24.83
172,elective - OBST transf SERVICE /CW-5652,elective obst transfusion service cw 5652,Elective Obstetric Transfusion Service,ai_candidate_selection,0.95,84.131,16.94
173,INTERMITTENT rheum DIALYSIS session /CW-3359,intermittent rheum dialysis session cw 3359,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.95,81.395,18.183
174,beds CARD hm VST,beds cardiac home visit,Bedside Cardiac Home Visit,ai_candidate_selection,0.95,93.878,8.487
175,SUPV - vascular RADIOTHERAPY fract,supv vascular radiotherapy fract,Supervised Vascular Radiotherapy Fraction,ai_candidate_selection,0.95,87.671,24.748
176,PREOP - msk RECOVERY room OCCUPANCY /CW-7703,preoperative musculoskeletal recovery room occupancy cw 7703,Preoperative Musculoskeletal Recovery Room Occupancy,fuzzy_high,0.96,97.25,26.88
177,elective - NEURO wd BD occ,elective neurological wd bd occupancy,Elective Neurological Ward Bed Occupancy,fuzzy_high,0.96,96.104,27.532
178,POSTOP - rheum NURS obs,postoperative rheum nursing obs,Postoperative Rheumatologic Nursing Observation,ai_candidate_selection,0.95,83.371,9.679
179,pnl - INTERM neuro LABORATORY /CW-8821,panel intermittent neurological laboratory cw 8821,Intermittent Neurological Laboratory Panel,fuzzy_high,0.96,97.25,25.68
180,INTENS - paed CONSULT,intensive paediatric consultation,Intensive Paediatric Consultation,exact,0.995,100.0,100.0
181,emer METAB radiother FRACT,emergency metabolic radiotherapy fract,Emergency Metabolic Radiotherapy Fraction,fuzzy_high,0.96,96.203,25.316
182,tm - OUTPT urol THEATRE /CW-3657,tm outpatient urologic theatre cw 3657,Outpatient Urologic Theatre Time,fuzzy_medium,0.89,89.008,24.175
183,OUTPT  urol ENDOSCOPIC proc,outpatient urologic endoscopic procedure,Outpatient Urologic Endoscopic Procedure,exact,0.995,100.0,100.0
184,CARD hm VST RTN,cardiac home visit routine,Routine Cardiac Home Visit,fuzzy_high,0.96,97.25,17.682
185,INTERM - rheum SESS /CW-7476,intermittent rheum session cw 7476,Intermittent Rheumatologic Dialysis Session,ai_candidate_selection,0.86,72.037,16.533
